ID,answer
TEST_01456,left
TEST_01457,no
TEST_01458,yes
TEST_01459,white
TEST_01460,overunny
TEST_01461,yes
TEST_01462,yes
TEST_01463,black
TEST_01464,breakfast
TEST_01465,left
TEST_01466,p
TEST_01467,yes
TEST_01468,yes
TEST_01469,yes
TEST_01470,no
TEST_01471,snowboarding
TEST_01472,2
TEST_01473,yes
TEST_01474,2
TEST_01475,yes
TEST_01476,yes
TEST_01477,1
TEST_01478,no
TEST_01479,2
TEST_01480,sk
TEST_01481,no
TEST_01482,2
TEST_01483,in
TEST_01484,k
TEST_01485,yes
TEST_01486,2
TEST_01487,green
TEST_01488,no
TEST_01489,no
TEST_01490,yes
TEST_01491,no
TEST_01492,dog and white
TEST_01493,2
TEST_01494,suraddle
TEST_01495,yes
TEST_01496,skate
TEST_01497,no
TEST_01498,wine
TEST_01499,0
TEST_01500,whitechen
TEST_01501,carrots and
TEST_01502,yes
TEST_01503,brown
TEST_01504,no
TEST_01505,yes
TEST_01506,yes
TEST_01507,2
TEST_01508,towerondon
TEST_01509,yes
TEST_01510,bear
TEST_01511,yes
TEST_01512,white
TEST_01513,yes
TEST_01514,yes
TEST_01515,yes
TEST_01516,white
TEST_01517,yes
TEST_01518,2
TEST_01519,2
TEST_01520,snow
TEST_01521,no
TEST_01522,black
TEST_01523,no
TEST_01524,white
TEST_01525,no
TEST_01526,white
TEST_01527,blue
TEST_01528,2
TEST_01529,yes
TEST_01530,2
TEST_01531,tv
TEST_01532,ban
TEST_01533,no
TEST_01534,red
TEST_01535,0
TEST_01536,rightball
TEST_01537,2
TEST_01538,yes
TEST_01539,break
TEST_01540,s
TEST_01541,2
TEST_01542,yes
TEST_01543,2
TEST_01544,no
TEST_01545,yes
TEST_01546,man
TEST_01547,yes
TEST_01548,2
TEST_01549,green
TEST_01550,yes
TEST_01551,no
TEST_01552,cat
TEST_01553,stop
TEST_01554,yes
TEST_01555,hotchup mustard
TEST_01556,yes
TEST_01557,ten
TEST_01558,no
TEST_01559,yes
TEST_01560,no
TEST_01561,yes
TEST_01562,snowboarding
TEST_01563,yes
TEST_01564,white
TEST_01565,yes
TEST_01566,yes
TEST_01567,outsideach
TEST_01568,green
TEST_01569,horse
TEST_01570,base
TEST_01571,2
TEST_01572,s
TEST_01573,brown
TEST_01574,bath
TEST_01575,man
TEST_01576,red
TEST_01577,pizza
TEST_01578,base
TEST_01579,0
TEST_01580,yellow
TEST_01581,yes
TEST_01582,green
TEST_01583,yes
TEST_01584,red
TEST_01585,be
TEST_01586,yes
TEST_01587,yes
TEST_01588,cowep
TEST_01589,1
TEST_01590,white
TEST_01591,black and
TEST_01592,red
TEST_01593,no
TEST_01594,right
TEST_01595,red
TEST_01596,yes
TEST_01597,yes
TEST_01598,black
TEST_01599,stop
TEST_01600,yes
TEST_01601,yes
TEST_01602,broken
TEST_01603,0
TEST_01604,green
TEST_01605,no
TEST_01606,w
TEST_01607,2
TEST_01608,yes
TEST_01609,white
TEST_01610,white
TEST_01611,yes
TEST_01612,right
TEST_01613,yes
TEST_01614,ban
TEST_01615,white
TEST_01616,yes
TEST_01617,wine
TEST_01618,green
TEST_01619,2
TEST_01620,ban
TEST_01621,whitenow
TEST_01622,no
TEST_01623,green
TEST_01624,yes
TEST_01625,no
TEST_01626,for
TEST_01627,ch
TEST_01628,white
TEST_01629,left
TEST_01630,right
TEST_01631,yes
TEST_01632,black
TEST_01633,no
TEST_01634,white
TEST_01635,no
TEST_01636,cake
TEST_01637,yes
TEST_01638,no
TEST_01639,red
TEST_01640,baseball
TEST_01641,w
TEST_01642,no
TEST_01643,no
TEST_01644,2
TEST_01645,yes
TEST_01646,yes
TEST_01647,yes
TEST_01648,no
TEST_01649,right
TEST_01650,green
TEST_01651,yes
TEST_01652,yes
TEST_01653,red
TEST_01654,2
TEST_01655,blueenger
TEST_01656,bikeicycle
TEST_01657,red
TEST_01658,yes
TEST_01659,white
TEST_01660,6
TEST_01661,be
TEST_01662,no
TEST_01663,0
TEST_01664,blackball
TEST_01665,w
TEST_01666,2
TEST_01667,kit
TEST_01668,red
TEST_01669,food
TEST_01670,blue
TEST_01671,2
TEST_01672,yes
TEST_01673,black
TEST_01674,no
TEST_01675,w
TEST_01676,yes
TEST_01677,blackate
TEST_01678,no
TEST_01679,yes
TEST_01680,yes
TEST_01681,white
TEST_01682,yes
TEST_01683,no
TEST_01684,black
TEST_01685,fork
TEST_01686,2
TEST_01687,white
TEST_01688,2
TEST_01689,no
TEST_01690,yes
TEST_01691,man
TEST_01692,dog
TEST_01693,red
TEST_01694,yes
TEST_01695,yes
TEST_01696,no
TEST_01697,yellow
TEST_01698,white
TEST_01699,no
TEST_01700,scast
TEST_01701,no
TEST_01702,br
TEST_01703,silver
TEST_01704,yes
TEST_01705,right
TEST_01706,no
TEST_01707,no
TEST_01708,no
TEST_01709,no
TEST_01710,yes
TEST_01711,yes
TEST_01712,green
TEST_01713,no
TEST_01714,no
TEST_01715,yes
TEST_01716,yes
TEST_01717,horse
TEST_01718,no
TEST_01719,gray
TEST_01720,yes
TEST_01721,yellow
TEST_01722,yes
TEST_01723,s
TEST_01724,no
TEST_01725,white
TEST_01726,white
TEST_01727,no
TEST_01728,white
TEST_01729,white
TEST_01730,yes
TEST_01731,no
TEST_01732,blue
TEST_01733,yes
TEST_01734,white
TEST_01735,yes
TEST_01736,yes
TEST_01737,2
TEST_01738,tennis
TEST_01739,p
TEST_01740,dog
TEST_01741,yes
TEST_01742,s
TEST_01743,k
TEST_01744,6
TEST_01745,red
TEST_01746,no
TEST_01747,yes
TEST_01748,sk
TEST_01749,stop
TEST_01750,yes
TEST_01751,yellow
TEST_01752,yes
TEST_01753,yes
TEST_01754,white
TEST_01755,2
TEST_01756,no
TEST_01757,yes
TEST_01758,yes
TEST_01759,yes
TEST_01760,frisbee
TEST_01761,phone
TEST_01762,kay
TEST_01763,black
TEST_01764,ten
TEST_01765,red
TEST_01766,base
TEST_01767,blue
TEST_01768,no
TEST_01769,white
TEST_01770,sk
TEST_01771,no
TEST_01772,stopinese
TEST_01773,yes
TEST_01774,no
TEST_01775,k
TEST_01776,yes
TEST_01777,yes
TEST_01778,yes
TEST_01779,kit
TEST_01780,2
TEST_01781,stop
TEST_01782,0
TEST_01783,base
TEST_01784,don
TEST_01785,donuts
TEST_01786,z
TEST_01787,yes
TEST_01788,ban
TEST_01789,no
TEST_01790,yes
TEST_01791,white
TEST_01792,orange
TEST_01793,stop
TEST_01794,no
TEST_01795,2
TEST_01796,catick
TEST_01797,yes
TEST_01798,black
TEST_01799,p
TEST_01800,2
TEST_01801,no
TEST_01802,kit
TEST_01803,red
TEST_01804,baseball
TEST_01805,yes
TEST_01806,black
TEST_01807,wii controller
TEST_01808,yes
TEST_01809,gray
TEST_01810,no
TEST_01811,sc
TEST_01812,yes
TEST_01813,yes
TEST_01814,no
TEST_01815,no
TEST_01816,sk
TEST_01817,yes
TEST_01818,p
TEST_01819,white
TEST_01820,skate
TEST_01821,no
TEST_01822,yes
TEST_01823,yes
TEST_01824,yes
TEST_01825,c
TEST_01826,2
TEST_01827,on
TEST_01828,no
TEST_01829,no
TEST_01830,yes
TEST_01831,kit
TEST_01832,red
TEST_01833,no
TEST_01834,white
TEST_01835,cakeing
TEST_01836,2
TEST_01837,white
TEST_01838,2
TEST_01839,flying
TEST_01840,no
TEST_01841,no
TEST_01842,brpar
TEST_01843,no
TEST_01844,kit
TEST_01845,no
TEST_01846,yes
TEST_01847,2
TEST_01848,s
TEST_01849,brown
TEST_01850,train
TEST_01851,2
TEST_01852,white
TEST_01853,0
TEST_01854,2
TEST_01855,no
TEST_01856,kit
TEST_01857,yes
TEST_01858,yes
TEST_01859,yes
TEST_01860,yes
TEST_01861,no
TEST_01862,in
TEST_01863,no
TEST_01864,skate
TEST_01865,blue
TEST_01866,ten and
TEST_01867,yes
TEST_01868,yes
TEST_01869,2
TEST_01870,greennis
TEST_01871,green
TEST_01872,yes
TEST_01873,l
TEST_01874,red
TEST_01875,2
TEST_01876,yes
TEST_01877,2
TEST_01878,p
TEST_01879,blue
TEST_01880,2
TEST_01881,no
TEST_01882,yes
TEST_01883,bath
TEST_01884,mic
TEST_01885,g
TEST_01886,brown
TEST_01887,blue
TEST_01888,green
TEST_01889,food
TEST_01890,yes
TEST_01891,yes
TEST_01892,no
TEST_01893,donut
TEST_01894,yes
TEST_01895,ban
TEST_01896,no
TEST_01897,no
TEST_01898,in
TEST_01899,no
TEST_01900,white
TEST_01901,zrica
TEST_01902,cell
TEST_01903,no
TEST_01904,black
TEST_01905,greenanas
TEST_01906,brown
TEST_01907,train
TEST_01908,no
TEST_01909,blue
TEST_01910,apple
TEST_01911,white
TEST_01912,yellow
TEST_01913,12:
TEST_01914,yes
TEST_01915,yes
TEST_01916,horse
TEST_01917,0
TEST_01918,no
TEST_01919,cloudplane
TEST_01920,yes
TEST_01921,no
TEST_01922,dog
TEST_01923,2
TEST_01924,yes
TEST_01925,white
TEST_01926,eleep
TEST_01927,even
TEST_01928,living
TEST_01929,2
TEST_01930,no
TEST_01931,2
TEST_01932,yes
TEST_01933,toothbrush
TEST_01934,2
TEST_01935,ten
TEST_01936,living
TEST_01937,no
TEST_01938,on
TEST_01939,2
TEST_01940,safety
TEST_01941,3
TEST_01942,horse
TEST_01943,sk
TEST_01944,no
TEST_01945,now
TEST_01946,red
TEST_01947,yes
TEST_01948,no
TEST_01949,white
TEST_01950,cat
TEST_01951,in
TEST_01952,yes
TEST_01953,no
TEST_01954,yes
TEST_01955,no
TEST_01956,l
TEST_01957,yes
TEST_01958,no
TEST_01959,yes
TEST_01960,l
TEST_01961,yes
TEST_01962,no
TEST_01963,yes
TEST_01964,cat
TEST_01965,no
TEST_01966,white
TEST_01967,yes
TEST_01968,2
TEST_01969,yes
TEST_01970,breakffee
TEST_01971,2
TEST_01972,no
TEST_01973,no
TEST_01974,car
TEST_01975,yes
TEST_01976,orangenow
TEST_01977,she
TEST_01978,sk
TEST_01979,sk
TEST_01980,in
TEST_01981,no
TEST_01982,bathroom
TEST_01983,1
TEST_01984,2
TEST_01985,blue
TEST_01986,12:45
TEST_01987,cat
TEST_01988,no
TEST_01989,brown
TEST_01990,w
TEST_01991,yes
TEST_01992,white
TEST_01993,yes
TEST_01994,white
TEST_01995,2
TEST_01996,yes
TEST_01997,white
TEST_01998,no
TEST_01999,no
TEST_02000,red
TEST_02001,yes
TEST_02002,3
TEST_02003,no
TEST_02004,0
TEST_02005,no
TEST_02006,k
TEST_02007,man
TEST_02008,white
TEST_02009,red
TEST_02010,phone
TEST_02011,water
TEST_02012,on
TEST_02013,gray
TEST_02014,2
TEST_02015,baseod
TEST_02016,2
TEST_02017,yes
TEST_02018,break
TEST_02019,yes
TEST_02020,orange
TEST_02021,man
TEST_02022,2
TEST_02023,yes
TEST_02024,tennis
TEST_02025,blackball
TEST_02026,f
TEST_02027,yes
TEST_02028,yes
TEST_02029,yes
TEST_02030,white
TEST_02031,2
TEST_02032,yes
TEST_02033,2
TEST_02034,m
TEST_02035,whitec
TEST_02036,no
TEST_02037,1
TEST_02038,giraffe
TEST_02039,no
TEST_02040,kitchen
TEST_02041,man
TEST_02042,black
TEST_02043,0
TEST_02044,lell
TEST_02045,black
TEST_02046,no
TEST_02047,no
TEST_02048,black
TEST_02049,pnis
TEST_02050,yes
TEST_02051,tennis
TEST_02052,no
TEST_02053,p
TEST_02054,base
TEST_02055,stop
TEST_02056,bananas
TEST_02057,no
TEST_02058,on
TEST_02059,airuggage
TEST_02060,yes
TEST_02061,on
TEST_02062,2
TEST_02063,blue
TEST_02064,yes
TEST_02065,2
TEST_02066,green
TEST_02067,yes
TEST_02068,cell
TEST_02069,yes
TEST_02070,white
TEST_02071,whiteel
TEST_02072,yes
TEST_02073,red
TEST_02074,white
TEST_02075,black
TEST_02076,2
TEST_02077,v
TEST_02078,2
TEST_02079,no
TEST_02080,yes
TEST_02081,yes
TEST_02082,wineii
TEST_02083,yes
TEST_02084,no
TEST_02085,no
TEST_02086,red
TEST_02087,2
TEST_02088,white
TEST_02089,m
TEST_02090,pizza
TEST_02091,no
TEST_02092,no
TEST_02093,yes
TEST_02094,yes
TEST_02095,yes
TEST_02096,bench
TEST_02097,breakfast
TEST_02098,yes
TEST_02099,yes
TEST_02100,yes
TEST_02101,yes
TEST_02102,red
TEST_02103,2
TEST_02104,yes
TEST_02105,no
TEST_02106,no
TEST_02107,apple
TEST_02108,gray
TEST_02109,yes
TEST_02110,yes
TEST_02111,yes
TEST_02112,yes
TEST_02113,she
TEST_02114,red
TEST_02115,white
TEST_02116,2
TEST_02117,no
TEST_02118,cat
TEST_02119,no
TEST_02120,laptop
TEST_02121,w
TEST_02122,1
TEST_02123,2
TEST_02124,yes
TEST_02125,sid
TEST_02126,white
TEST_02127,2
TEST_02128,yes
TEST_02129,no
TEST_02130,w
TEST_02131,snowboarding
TEST_02132,leftchen
TEST_02133,no
TEST_02134,yes
TEST_02135,black
TEST_02136,blue
TEST_02137,white
TEST_02138,white
TEST_02139,2
TEST_02140,horse
TEST_02141,apple
TEST_02142,p
TEST_02143,yes
TEST_02144,flying k
TEST_02145,kit
TEST_02146,black
TEST_02147,no
TEST_02148,ski
TEST_02149,yes
TEST_02150,2
TEST_02151,sur
TEST_02152,no
TEST_02153,white
TEST_02154,yes
TEST_02155,train
TEST_02156,red
TEST_02157,2
TEST_02158,0
TEST_02159,umbrell
TEST_02160,no
TEST_02161,yes
TEST_02162,yes
TEST_02163,yellow
TEST_02164,on
TEST_02165,no
TEST_02166,yes
TEST_02167,yes
TEST_02168,black
TEST_02169,g
TEST_02170,white
TEST_02171,bath
TEST_02172,yes
TEST_02173,no
TEST_02174,no
TEST_02175,yes
TEST_02176,no
TEST_02177,it
TEST_02178,2
TEST_02179,yes
TEST_02180,whiteep
TEST_02181,no
TEST_02182,whitechen
TEST_02183,white
TEST_02184,yes
TEST_02185,green
TEST_02186,yes
TEST_02187,hot
TEST_02188,3
TEST_02189,1
TEST_02190,yes
TEST_02191,ten
TEST_02192,on
TEST_02193,no
TEST_02194,pizza
TEST_02195,tennis
TEST_02196,no
TEST_02197,yes
TEST_02198,yes
TEST_02199,p
TEST_02200,orange
TEST_02201,yes
TEST_02202,pnis
TEST_02203,2
TEST_02204,stop sign
TEST_02205,red
TEST_02206,2
TEST_02207,white
TEST_02208,2
TEST_02209,no
TEST_02210,stop
TEST_02211,2
TEST_02212,horseud
TEST_02213,ten
TEST_02214,bathroom
TEST_02215,no
TEST_02216,yes
TEST_02217,yes
TEST_02218,pur
TEST_02219,blue york
TEST_02220,lettuce
TEST_02221,yes
TEST_02222,white
TEST_02223,sk
TEST_02224,yes
TEST_02225,yes
TEST_02226,yes
TEST_02227,no
TEST_02228,k
TEST_02229,2
TEST_02230,brown
TEST_02231,white
TEST_02232,yes
TEST_02233,yes
TEST_02234,blackate
TEST_02235,yes
TEST_02236,2
TEST_02237,wood
TEST_02238,2
TEST_02239,white
TEST_02240,2
TEST_02241,yes
TEST_02242,no
TEST_02243,1
TEST_02244,2
TEST_02245,yes
TEST_02246,no
TEST_02247,yes
TEST_02248,park
TEST_02249,no
TEST_02250,yes
TEST_02251,yes
TEST_02252,yes
TEST_02253,no
TEST_02254,p
TEST_02255,no
TEST_02256,blue
TEST_02257,yes
TEST_02258,yes
TEST_02259,bus
TEST_02260,yes
TEST_02261,nocolate
TEST_02262,kit
TEST_02263,snowboarding
TEST_02264,yes
TEST_02265,no
TEST_02266,no
TEST_02267,black
TEST_02268,0
TEST_02269,2
TEST_02270,yes
TEST_02271,orange
TEST_02272,break
TEST_02273,yes
TEST_02274,sking
TEST_02275,no
TEST_02276,gir
TEST_02277,no
TEST_02278,car
TEST_02279,yes
TEST_02280,yes
TEST_02281,bath
TEST_02282,yes
TEST_02283,birds
TEST_02284,red
TEST_02285,blue
TEST_02286,no
TEST_02287,yes
TEST_02288,yes
TEST_02289,yes
TEST_02290,sur
TEST_02291,yes
TEST_02292,yes
TEST_02293,2
TEST_02294,white
TEST_02295,white
TEST_02296,2
TEST_02297,ban
TEST_02298,1
TEST_02299,on
TEST_02300,yes
TEST_02301,yes
TEST_02302,0
TEST_02303,blue and
TEST_02304,black
TEST_02305,no
TEST_02306,food
TEST_02307,white
TEST_02308,field
TEST_02309,yes
TEST_02310,s
TEST_02311,black and white
TEST_02312,yes
TEST_02313,yes
TEST_02314,bridge
TEST_02315,brown
TEST_02316,orange
TEST_02317,no
TEST_02318,1
TEST_02319,red
TEST_02320,0
TEST_02321,yes
TEST_02322,bathorescent
TEST_02323,2
TEST_02324,to
TEST_02325,yes
TEST_02326,yes
TEST_02327,yes
TEST_02328,no
TEST_02329,2
TEST_02330,orange
TEST_02331,0
TEST_02332,yes
TEST_02333,yes
TEST_02334,tennis
TEST_02335,white
TEST_02336,yes
TEST_02337,yes
TEST_02338,skaid
TEST_02339,red
TEST_02340,no
TEST_02341,yes
TEST_02342,whitekered
TEST_02343,breakana
TEST_02344,no
TEST_02345,blackfingboarding
TEST_02346,yes
TEST_02347,2
TEST_02348,red
TEST_02349,yes
TEST_02350,to
TEST_02351,2
TEST_02352,sur
TEST_02353,blue
TEST_02354,now
TEST_02355,on
TEST_02356,no
TEST_02357,black
TEST_02358,right
TEST_02359,2
TEST_02360,no
TEST_02361,base
TEST_02362,sknow
TEST_02363,no
TEST_02364,yes
TEST_02365,2
TEST_02366,yes
TEST_02367,yes
TEST_02368,food
TEST_02369,2
TEST_02370,tennis
TEST_02371,yes
TEST_02372,no
TEST_02373,yes
TEST_02374,3
TEST_02375,flying
TEST_02376,3
TEST_02377,yes
TEST_02378,tennis
TEST_02379,s
TEST_02380,street
TEST_02381,yes
TEST_02382,hot
TEST_02383,12
TEST_02384,yes
TEST_02385,no
TEST_02386,yes
TEST_02387,yes
TEST_02388,no
TEST_02389,2
TEST_02390,yes
TEST_02391,pizza
TEST_02392,f
TEST_02393,yes
TEST_02394,yes
TEST_02395,no
TEST_02396,yes
TEST_02397,yes
TEST_02398,yes
TEST_02399,base
TEST_02400,don
TEST_02401,yes
TEST_02402,redate
TEST_02403,2
TEST_02404,green
TEST_02405,bedroom
TEST_02406,apples
TEST_02407,to
TEST_02408,black
TEST_02409,no
TEST_02410,wine
TEST_02411,0
TEST_02412,yes
TEST_02413,bathilet
TEST_02414,right
TEST_02415,2
TEST_02416,2
TEST_02417,t
TEST_02418,yes
TEST_02419,red
TEST_02420,yes
TEST_02421,2
TEST_02422,blue
TEST_02423,2
TEST_02424,now
TEST_02425,london
TEST_02426,man
TEST_02427,on
TEST_02428,yes
TEST_02429,grayep
TEST_02430,snow
TEST_02431,left
TEST_02432,2
TEST_02433,12:
TEST_02434,break
TEST_02435,white
TEST_02436,stop
TEST_02437,blue
TEST_02438,birth
TEST_02439,don
TEST_02440,br
TEST_02441,yes
TEST_02442,yes
TEST_02443,yes
TEST_02444,2
TEST_02445,left
TEST_02446,no
TEST_02447,no
TEST_02448,orange
TEST_02449,no
TEST_02450,blackorts
TEST_02451,green
TEST_02452,bath
TEST_02453,blueing
TEST_02454,white:45
TEST_02455,white
TEST_02456,no
TEST_02457,yes
TEST_02458,kit
TEST_02459,blue
TEST_02460,snow
TEST_02461,red
TEST_02462,no
TEST_02463,kit
TEST_02464,yes
TEST_02465,no
TEST_02466,orange
TEST_02467,red
TEST_02468,bike
TEST_02469,white
TEST_02470,base
TEST_02471,yes
TEST_02472,yes
TEST_02473,no
TEST_02474,gray
TEST_02475,yes
TEST_02476,no
TEST_02477,black
TEST_02478,blue
TEST_02479,k
TEST_02480,yes
TEST_02481,yes
TEST_02482,living
TEST_02483,brown
TEST_02484,yes
TEST_02485,blue
TEST_02486,base
TEST_02487,to
TEST_02488,blue
TEST_02489,no
TEST_02490,break
TEST_02491,yes
TEST_02492,yes
TEST_02493,yes
TEST_02494,white
TEST_02495,yes
TEST_02496,on
TEST_02497,be
TEST_02498,no
TEST_02499,cell
TEST_02500,no
TEST_02501,yes
TEST_02502,apple
TEST_02503,cat
TEST_02504,white
TEST_02505,2
TEST_02506,skate
TEST_02507,skate
TEST_02508,white
TEST_02509,2
TEST_02510,no
TEST_02511,2
TEST_02512,yes
TEST_02513,no
TEST_02514,bed
TEST_02515,yes
TEST_02516,no
TEST_02517,0
TEST_02518,yes
TEST_02519,no
TEST_02520,2
TEST_02521,yes
TEST_02522,fork
TEST_02523,white
TEST_02524,yes
TEST_02525,white
TEST_02526,yes
TEST_02527,green
TEST_02528,1
TEST_02529,tennis
TEST_02530,wine
TEST_02531,grass
TEST_02532,wine
TEST_02533,kican
TEST_02534,on
TEST_02535,m
TEST_02536,no
TEST_02537,yes
TEST_02538,yes
TEST_02539,gray
TEST_02540,white
TEST_02541,yes
TEST_02542,yes
TEST_02543,yes
TEST_02544,yes
TEST_02545,yes
TEST_02546,blackotor
TEST_02547,apple
TEST_02548,w
TEST_02549,red
TEST_02550,don
TEST_02551,yes
TEST_02552,ch
TEST_02553,yes
TEST_02554,cake
TEST_02555,red
TEST_02556,yes
TEST_02557,no
TEST_02558,yes
TEST_02559,fl
TEST_02560,horsephant
TEST_02561,apple
TEST_02562,fork
TEST_02563,yes
TEST_02564,base
TEST_02565,2
TEST_02566,2
TEST_02567,yes
TEST_02568,no
TEST_02569,m
TEST_02570,yes
TEST_02571,k
TEST_02572,2
TEST_02573,winechen
TEST_02574,table
TEST_02575,yes
TEST_02576,no
TEST_02577,white
TEST_02578,yes
TEST_02579,on
TEST_02580,base
TEST_02581,no
TEST_02582,right
TEST_02583,no
TEST_02584,2
TEST_02585,dog
TEST_02586,yes
TEST_02587,2
TEST_02588,blue
TEST_02589,yes
TEST_02590,ele
TEST_02591,gray
TEST_02592,yes
TEST_02593,dogman
TEST_02594,yes
TEST_02595,right
TEST_02596,wine
TEST_02597,surw
TEST_02598,ped
TEST_02599,yes
TEST_02600,1
TEST_02601,lights
TEST_02602,yellow
TEST_02603,gray
TEST_02604,no
TEST_02605,yes
TEST_02606,bath sink
TEST_02607,yes
TEST_02608,3
TEST_02609,bath
TEST_02610,cell
TEST_02611,white
TEST_02612,yes
TEST_02613,2
TEST_02614,0
TEST_02615,no
TEST_02616,2
TEST_02617,0
TEST_02618,no
TEST_02619,field
TEST_02620,orange
TEST_02621,ze
TEST_02622,no
TEST_02623,no
TEST_02624,black
TEST_02625,t
TEST_02626,no
TEST_02627,yes
TEST_02628,park
TEST_02629,no
TEST_02630,yes
TEST_02631,2
TEST_02632,white
TEST_02633,no
TEST_02634,yes
TEST_02635,yes
TEST_02636,yes
TEST_02637,no
TEST_02638,1
TEST_02639,no
TEST_02640,orangeick
TEST_02641,5
TEST_02642,black
TEST_02643,no
TEST_02644,phone
TEST_02645,5:
TEST_02646,cakeedding
TEST_02647,yes
TEST_02648,yes
TEST_02649,2
TEST_02650,no
TEST_02651,ger
TEST_02652,yes
TEST_02653,purink
TEST_02654,black
TEST_02655,tower
TEST_02656,pink
TEST_02657,yes
TEST_02658,no
TEST_02659,red
TEST_02660,yes
TEST_02661,west
TEST_02662,yes
TEST_02663,yes
TEST_02664,tennis
TEST_02665,yes
TEST_02666,yes
TEST_02667,zebr
TEST_02668,s
TEST_02669,no
TEST_02670,skondonork
TEST_02671,blue
TEST_02672,orange
TEST_02673,yes
TEST_02674,giraffe
TEST_02675,counter
TEST_02676,yes
TEST_02677,yes
TEST_02678,2
TEST_02679,no
TEST_02680,white
TEST_02681,yes
TEST_02682,no
TEST_02683,yes
TEST_02684,white
TEST_02685,2
TEST_02686,lights
TEST_02687,2
TEST_02688,yes
TEST_02689,dog
TEST_02690,yes
TEST_02691,no
TEST_02692,no
TEST_02693,man
TEST_02694,green
TEST_02695,beach
TEST_02696,yes
TEST_02697,white
TEST_02698,3
TEST_02699,no
TEST_02700,yes
TEST_02701,sk
TEST_02702,yes
TEST_02703,yes
TEST_02704,ban
TEST_02705,no
TEST_02706,white
TEST_02707,no
TEST_02708,1
TEST_02709,sk
TEST_02710,no
TEST_02711,skate
TEST_02712,2
TEST_02713,2
TEST_02714,green
TEST_02715,no
TEST_02716,sheep
TEST_02717,white
TEST_02718,no
TEST_02719,2
TEST_02720,no
TEST_02721,black
TEST_02722,0
TEST_02723,right
TEST_02724,h
TEST_02725,bear
TEST_02726,white
TEST_02727,blue
TEST_02728,white
TEST_02729,yes
TEST_02730,white
TEST_02731,yes
TEST_02732,no
TEST_02733,white
TEST_02734,pink
TEST_02735,yes
TEST_02736,no
TEST_02737,2
TEST_02738,yes
TEST_02739,red
TEST_02740,base
TEST_02741,yes
TEST_02742,no
TEST_02743,redroom
TEST_02744,yes
TEST_02745,yes
TEST_02746,white
TEST_02747,tennis
TEST_02748,0
TEST_02749,tree
TEST_02750,beach
TEST_02751,0
TEST_02752,white
TEST_02753,cell
TEST_02754,white
TEST_02755,w
TEST_02756,2
TEST_02757,no
TEST_02758,yes
TEST_02759,yes
TEST_02760,to
TEST_02761,2
TEST_02762,yes
TEST_02763,2
TEST_02764,man
TEST_02765,yes
TEST_02766,2
TEST_02767,red
TEST_02768,red
TEST_02769,yes
TEST_02770,right
TEST_02771,white
TEST_02772,grayphant
TEST_02773,base
TEST_02774,no
TEST_02775,yes
TEST_02776,white
TEST_02777,tennis racket
TEST_02778,gir
TEST_02779,2
TEST_02780,on
TEST_02781,1
TEST_02782,right
TEST_02783,no
TEST_02784,yes
TEST_02785,horse
TEST_02786,floor
TEST_02787,white
TEST_02788,red
TEST_02789,yes
TEST_02790,pur
TEST_02791,2
TEST_02792,no
TEST_02793,no
TEST_02794,2
TEST_02795,yes
TEST_02796,yes
TEST_02797,no
TEST_02798,m
TEST_02799,no
TEST_02800,no
TEST_02801,2
TEST_02802,3
TEST_02803,car
TEST_02804,beach
TEST_02805,white
TEST_02806,yes
TEST_02807,3
TEST_02808,yes
TEST_02809,no
TEST_02810,white
TEST_02811,bl
TEST_02812,white
TEST_02813,yes
TEST_02814,t
TEST_02815,2
TEST_02816,yes
TEST_02817,yes
TEST_02818,2
TEST_02819,no
TEST_02820,no
TEST_02821,ten
TEST_02822,yes
TEST_02823,right
TEST_02824,white
TEST_02825,w
TEST_02826,white
TEST_02827,snowboarding
TEST_02828,horse
TEST_02829,stop
TEST_02830,no
TEST_02831,steam
TEST_02832,blue
TEST_02833,no
TEST_02834,s
TEST_02835,cake
TEST_02836,yes
TEST_02837,yes
TEST_02838,2
TEST_02839,food
TEST_02840,yes
TEST_02841,white
TEST_02842,white
TEST_02843,no
TEST_02844,2
TEST_02845,train
TEST_02846,skate
TEST_02847,black
TEST_02848,skateboarding
TEST_02849,f
TEST_02850,0
TEST_02851,black
TEST_02852,yes
TEST_02853,yes
TEST_02854,w
TEST_02855,bananas
TEST_02856,flying k
TEST_02857,2
TEST_02858,no
TEST_02859,yes
TEST_02860,no
TEST_02861,white
TEST_02862,black
TEST_02863,no
TEST_02864,spring
TEST_02865,yes
TEST_02866,no
TEST_02867,white
TEST_02868,white
TEST_02869,gold
TEST_02870,orangefast
TEST_02871,white
TEST_02872,on
TEST_02873,yes
TEST_02874,yes
TEST_02875,no
TEST_02876,yes
TEST_02877,2 feet
TEST_02878,cowing
TEST_02879,dog
TEST_02880,2
TEST_02881,1
TEST_02882,yes
TEST_02883,white
TEST_02884,yes
TEST_02885,yes
TEST_02886,horse
TEST_02887,no
TEST_02888,tv
TEST_02889,ski
TEST_02890,no
TEST_02891,yes
TEST_02892,yes
TEST_02893,umb
TEST_02894,white
TEST_02895,yes
TEST_02896,yes
TEST_02897,no
TEST_02898,beach
TEST_02899,bike
TEST_02900,redoca
TEST_02901,yes
TEST_02902,red
TEST_02903,yes
TEST_02904,yes
TEST_02905,red and white
TEST_02906,snow
TEST_02907,green
TEST_02908,white
TEST_02909,wine
