ID,answer
TEST_01456,left
TEST_01457,no
TEST_01458,yes
TEST_01459,mount
TEST_01460,overunny
TEST_01461,no
TEST_01462,yes
TEST_01463,mirt
TEST_01464,right
TEST_01465,left
TEST_01466,p
TEST_01467,yes
TEST_01468,yes
TEST_01469,yes
TEST_01470,no
TEST_01471,snowboarding
TEST_01472,1
TEST_01473,yes
TEST_01474,1
TEST_01475,no
TEST_01476,no
TEST_01477,1
TEST_01478,yes
TEST_01479,2
TEST_01480,skate
TEST_01481,no
TEST_01482,1
TEST_01483,on
TEST_01484,k
TEST_01485,yes
TEST_01486,1
TEST_01487,green
TEST_01488,no
TEST_01489,no
TEST_01490,no
TEST_01491,no
TEST_01492,dog
TEST_01493,2
TEST_01494,wateraddle
TEST_01495,yes
TEST_01496,blue
TEST_01497,no
TEST_01498,living
TEST_01499,2
TEST_01500,white
TEST_01501,greenrots
TEST_01502,yes
TEST_01503,brown
TEST_01504,no
TEST_01505,no
TEST_01506,yes
TEST_01507,1
TEST_01508,towerondon
TEST_01509,yes
TEST_01510,bear
TEST_01511,no
TEST_01512,living
TEST_01513,no
TEST_01514,no
TEST_01515,no
TEST_01516,white
TEST_01517,yes
TEST_01518,2
TEST_01519,2
TEST_01520,winternow
TEST_01521,no
TEST_01522,black
TEST_01523,no
TEST_01524,sur
TEST_01525,no
TEST_01526,white
TEST_01527,base
TEST_01528,1
TEST_01529,yes
TEST_01530,2
TEST_01531,white
TEST_01532,orange
TEST_01533,yes
TEST_01534,red
TEST_01535,2
TEST_01536,leftball
TEST_01537,1
TEST_01538,yes
TEST_01539,white
TEST_01540,s
TEST_01541,1
TEST_01542,yes
TEST_01543,white
TEST_01544,yes
TEST_01545,no
TEST_01546,man
TEST_01547,yes
TEST_01548,1
TEST_01549,english
TEST_01550,no
TEST_01551,no
TEST_01552,black
TEST_01553,stop
TEST_01554,yes
TEST_01555,mustardup
TEST_01556,yes
TEST_01557,ten
TEST_01558,no
TEST_01559,yes
TEST_01560,no
TEST_01561,yes
TEST_01562,snow
TEST_01563,no
TEST_01564,white
TEST_01565,yes
TEST_01566,yes
TEST_01567,beach
TEST_01568,green
TEST_01569,brown
TEST_01570,base
TEST_01571,0
TEST_01572,cat
TEST_01573,brown
TEST_01574,bath
TEST_01575,woman
TEST_01576,skiing
TEST_01577,p
TEST_01578,base
TEST_01579,1
TEST_01580,yellow
TEST_01581,yes
TEST_01582,greenland
TEST_01583,yes
TEST_01584,red
TEST_01585,blue
TEST_01586,yes
TEST_01587,yes
TEST_01588,horseorses
TEST_01589,1
TEST_01590,office
TEST_01591,black and and
TEST_01592,sand
TEST_01593,yes
TEST_01594,left
TEST_01595,red
TEST_01596,yes
TEST_01597,yes
TEST_01598,w
TEST_01599,stop
TEST_01600,yes
TEST_01601,no
TEST_01602,for
TEST_01603,1
TEST_01604,green
TEST_01605,no
TEST_01606,playing
TEST_01607,2
TEST_01608,no
TEST_01609,white
TEST_01610,white
TEST_01611,no
TEST_01612,ski
TEST_01613,no
TEST_01614,black
TEST_01615,black
TEST_01616,yes
TEST_01617,wine
TEST_01618,green
TEST_01619,2
TEST_01620,brown
TEST_01621,skinow
TEST_01622,yes
TEST_01623,black
TEST_01624,no
TEST_01625,no
TEST_01626,no
TEST_01627,fork
TEST_01628,sheep
TEST_01629,left
TEST_01630,left
TEST_01631,no
TEST_01632,black
TEST_01633,yes
TEST_01634,wine
TEST_01635,no
TEST_01636,cake
TEST_01637,yes
TEST_01638,yes
TEST_01639,red
TEST_01640,baseball
TEST_01641,white
TEST_01642,yes
TEST_01643,no
TEST_01644,1
TEST_01645,yes
TEST_01646,yes
TEST_01647,yes
TEST_01648,no
TEST_01649,left
TEST_01650,green
TEST_01651,no
TEST_01652,yes
TEST_01653,red
TEST_01654,2
TEST_01655,blue
TEST_01656,b
TEST_01657,red
TEST_01658,no
TEST_01659,black
TEST_01660,4
TEST_01661,k
TEST_01662,no
TEST_01663,1
TEST_01664,baseball
TEST_01665,on
TEST_01666,3
TEST_01667,w
TEST_01668,red
TEST_01669,ve
TEST_01670,plane
TEST_01671,2
TEST_01672,yes
TEST_01673,bear
TEST_01674,no
TEST_01675,w
TEST_01676,yes
TEST_01677,suitnis
TEST_01678,no
TEST_01679,yes
TEST_01680,yes
TEST_01681,p
TEST_01682,yes
TEST_01683,no
TEST_01684,blue
TEST_01685,fork
TEST_01686,2
TEST_01687,white
TEST_01688,1
TEST_01689,yes
TEST_01690,yes
TEST_01691,man
TEST_01692,cat
TEST_01693,red
TEST_01694,yes
TEST_01695,yes
TEST_01696,no
TEST_01697,yellow
TEST_01698,red
TEST_01699,no
TEST_01700,scast
TEST_01701,no
TEST_01702,br
TEST_01703,white
TEST_01704,yes
TEST_01705,left
TEST_01706,no
TEST_01707,yes
TEST_01708,no
TEST_01709,no
TEST_01710,yes
TEST_01711,yes
TEST_01712,green
TEST_01713,yes
TEST_01714,yes
TEST_01715,no
TEST_01716,yes
TEST_01717,white
TEST_01718,no
TEST_01719,gray
TEST_01720,no
TEST_01721,k
TEST_01722,yes
TEST_01723,s
TEST_01724,no
TEST_01725,red
TEST_01726,car:
TEST_01727,no
TEST_01728,white
TEST_01729,ch
TEST_01730,yes
TEST_01731,no
TEST_01732,white
TEST_01733,yes
TEST_01734,black
TEST_01735,yes
TEST_01736,yes
TEST_01737,1
TEST_01738,tennis
TEST_01739,p
TEST_01740,lab
TEST_01741,no
TEST_01742,cat
TEST_01743,kite
TEST_01744,2
TEST_01745,red
TEST_01746,yes
TEST_01747,no
TEST_01748,f
TEST_01749,stop
TEST_01750,yes
TEST_01751,yellow
TEST_01752,no
TEST_01753,yes
TEST_01754,white
TEST_01755,2
TEST_01756,no
TEST_01757,yes
TEST_01758,yes
TEST_01759,yes
TEST_01760,bluerisbee
TEST_01761,phone
TEST_01762,boat
TEST_01763,l
TEST_01764,ten
TEST_01765,br st st
TEST_01766,base
TEST_01767,blue
TEST_01768,no
TEST_01769,white
TEST_01770,blue
TEST_01771,no
TEST_01772,stop
TEST_01773,no
TEST_01774,no
TEST_01775,kites
TEST_01776,yes
TEST_01777,yes
TEST_01778,yes
TEST_01779,living
TEST_01780,1
TEST_01781,stop
TEST_01782,1
TEST_01783,red
TEST_01784,red
TEST_01785,st
TEST_01786,z
TEST_01787,yes
TEST_01788,b
TEST_01789,right
TEST_01790,yes
TEST_01791,ted
TEST_01792,yellow
TEST_01793,stop
TEST_01794,no
TEST_01795,2
TEST_01796,red
TEST_01797,yes
TEST_01798,ten
TEST_01799,p
TEST_01800,1
TEST_01801,no
TEST_01802,cook
TEST_01803,red
TEST_01804,baseball
TEST_01805,no
TEST_01806,playing
TEST_01807,wii
TEST_01808,yes
TEST_01809,kite
TEST_01810,no
TEST_01811,scissors
TEST_01812,yes
TEST_01813,yes
TEST_01814,yes
TEST_01815,no
TEST_01816,sk
TEST_01817,yes
TEST_01818,p
TEST_01819,bro
TEST_01820,skate
TEST_01821,yes
TEST_01822,yes
TEST_01823,yes
TEST_01824,yes
TEST_01825,c
TEST_01826,1
TEST_01827,tower
TEST_01828,yes
TEST_01829,yes
TEST_01830,yes
TEST_01831,white
TEST_01832,red
TEST_01833,yes
TEST_01834,gray
TEST_01835,cakeing
TEST_01836,1
TEST_01837,airina
TEST_01838,1
TEST_01839,flying
TEST_01840,yes
TEST_01841,no
TEST_01842,red
TEST_01843,no
TEST_01844,sk
TEST_01845,no
TEST_01846,yes
TEST_01847,br
TEST_01848,blue
TEST_01849,brown
TEST_01850,blue
TEST_01851,1
TEST_01852,blue
TEST_01853,2
TEST_01854,2
TEST_01855,yes
TEST_01856,white
TEST_01857,yes
TEST_01858,yes
TEST_01859,yes
TEST_01860,yes
TEST_01861,no
TEST_01862,plate
TEST_01863,no
TEST_01864,skateboarding
TEST_01865,blue
TEST_01866,ten and
TEST_01867,yes
TEST_01868,yes
TEST_01869,1
TEST_01870,tennis
TEST_01871,green
TEST_01872,no
TEST_01873,book
TEST_01874,red
TEST_01875,2
TEST_01876,yes
TEST_01877,1
TEST_01878,blue
TEST_01879,umb
TEST_01880,1
TEST_01881,yes
TEST_01882,yes
TEST_01883,bath
TEST_01884,red
TEST_01885,g
TEST_01886,elephants
TEST_01887,woodoral
TEST_01888,green
TEST_01889,white
TEST_01890,yes
TEST_01891,no
TEST_01892,no
TEST_01893,donut
TEST_01894,no
TEST_01895,yellow
TEST_01896,no
TEST_01897,no
TEST_01898,park
TEST_01899,no
TEST_01900,white
TEST_01901,grassrica
TEST_01902,gl
TEST_01903,yes
TEST_01904,phone
TEST_01905,green
TEST_01906,living
TEST_01907,train
TEST_01908,no
TEST_01909,soc
TEST_01910,apple
TEST_01911,l
TEST_01912,yellow
TEST_01913,12
TEST_01914,yes
TEST_01915,yes
TEST_01916,horse
TEST_01917,1
TEST_01918,no
TEST_01919,planeplane
TEST_01920,no
TEST_01921,no
TEST_01922,dog
TEST_01923,2
TEST_01924,yes
TEST_01925,white
TEST_01926,elephants
TEST_01927,sun
TEST_01928,living
TEST_01929,1
TEST_01930,m
TEST_01931,1
TEST_01932,yes
TEST_01933,toothbrush
TEST_01934,2
TEST_01935,ten
TEST_01936,living
TEST_01937,no
TEST_01938,behind
TEST_01939,1
TEST_01940,safety
TEST_01941,1
TEST_01942,horse
TEST_01943,black
TEST_01944,no
TEST_01945,ski
TEST_01946,red
TEST_01947,yes
TEST_01948,no
TEST_01949,w
TEST_01950,black
TEST_01951,on
TEST_01952,yes
TEST_01953,yes
TEST_01954,yes
TEST_01955,yes
TEST_01956,clock
TEST_01957,yes
TEST_01958,no
TEST_01959,no
TEST_01960,l
TEST_01961,yes
TEST_01962,no
TEST_01963,no
TEST_01964,cat
TEST_01965,no
TEST_01966,p
TEST_01967,no
TEST_01968,2
TEST_01969,yes
TEST_01970,ch
TEST_01971,2
TEST_01972,yes
TEST_01973,no
TEST_01974,orange
TEST_01975,yes
TEST_01976,orangenow
TEST_01977,she
TEST_01978,sk
TEST_01979,phone
TEST_01980,in
TEST_01981,yes
TEST_01982,white
TEST_01983,1
TEST_01984,1
TEST_01985,blue
TEST_01986,12:35
TEST_01987,cat
TEST_01988,no
TEST_01989,cow
TEST_01990,w
TEST_01991,no
TEST_01992,cat
TEST_01993,yes
TEST_01994,whiteroom
TEST_01995,2
TEST_01996,no
TEST_01997,white
TEST_01998,yes
TEST_01999,no
TEST_02000,park
TEST_02001,yes
TEST_02002,2
TEST_02003,yes
TEST_02004,2
TEST_02005,no
TEST_02006,k
TEST_02007,man
TEST_02008,white
TEST_02009,red
TEST_02010,book
TEST_02011,pine
TEST_02012,on
TEST_02013,base
TEST_02014,1
TEST_02015,blue
TEST_02016,4
TEST_02017,yes
TEST_02018,ch
TEST_02019,yes
TEST_02020,brown
TEST_02021,woman
TEST_02022,1
TEST_02023,yes
TEST_02024,bluenis
TEST_02025,whitenis
TEST_02026,f
TEST_02027,yes
TEST_02028,no
TEST_02029,yes
TEST_02030,ele
TEST_02031,2
TEST_02032,yes
TEST_02033,1
TEST_02034,har
TEST_02035,whitees
TEST_02036,no
TEST_02037,1
TEST_02038,giraffe
TEST_02039,no
TEST_02040,refchen
TEST_02041,man
TEST_02042,black
TEST_02043,1
TEST_02044,catell
TEST_02045,cat
TEST_02046,no
TEST_02047,no
TEST_02048,reduggage
TEST_02049,tennis
TEST_02050,yes
TEST_02051,tennis
TEST_02052,left
TEST_02053,to
TEST_02054,base
TEST_02055,stop
TEST_02056,yellowanas
TEST_02057,no
TEST_02058,on
TEST_02059,black
TEST_02060,yes
TEST_02061,on
TEST_02062,2
TEST_02063,blue
TEST_02064,yes
TEST_02065,3
TEST_02066,green
TEST_02067,yes
TEST_02068,green
TEST_02069,yes
TEST_02070,white
TEST_02071,bath paper
TEST_02072,no
TEST_02073,red
TEST_02074,white
TEST_02075,umb
TEST_02076,2
TEST_02077,fl
TEST_02078,1
TEST_02079,no
TEST_02080,no
TEST_02081,yes
TEST_02082,lii
TEST_02083,yes
TEST_02084,yes
TEST_02085,no
TEST_02086,red
TEST_02087,2
TEST_02088,white
TEST_02089,blue frank
TEST_02090,p
TEST_02091,no
TEST_02092,no
TEST_02093,yes
TEST_02094,yes
TEST_02095,yes
TEST_02096,bench
TEST_02097,ch
TEST_02098,yes
TEST_02099,yes
TEST_02100,no
TEST_02101,yes
TEST_02102,red
TEST_02103,1
TEST_02104,yes
TEST_02105,yes
TEST_02106,yes
TEST_02107,knife
TEST_02108,ele
TEST_02109,yes
TEST_02110,yes
TEST_02111,yes
TEST_02112,no
TEST_02113,h
TEST_02114,red
TEST_02115,white
TEST_02116,1
TEST_02117,no
TEST_02118,black
TEST_02119,man
TEST_02120,l
TEST_02121,red
TEST_02122,1
TEST_02123,4
TEST_02124,no
TEST_02125,onport
TEST_02126,h
TEST_02127,1
TEST_02128,no
TEST_02129,no
TEST_02130,left
TEST_02131,greennowboarding
TEST_02132,blueroom
TEST_02133,no
TEST_02134,no
TEST_02135,black
TEST_02136,air
TEST_02137,white
TEST_02138,car
TEST_02139,1
TEST_02140,water
TEST_02141,apple
TEST_02142,beer
TEST_02143,yes
TEST_02144,flying
TEST_02145,bath
TEST_02146,fris
TEST_02147,yes
TEST_02148,ski
TEST_02149,yes
TEST_02150,1
TEST_02151,surfing
TEST_02152,no
TEST_02153,p
TEST_02154,ski
TEST_02155,black
TEST_02156,red
TEST_02157,2
TEST_02158,2
TEST_02159,white
TEST_02160,no
TEST_02161,yes
TEST_02162,yes
TEST_02163,bridge
TEST_02164,on
TEST_02165,no
TEST_02166,yes
TEST_02167,yes
TEST_02168,black
TEST_02169,grass
TEST_02170,orange
TEST_02171,white
TEST_02172,yes
TEST_02173,yes
TEST_02174,no
TEST_02175,no
TEST_02176,no
TEST_02177,no
TEST_02178,1
TEST_02179,yes
TEST_02180,petep
TEST_02181,no
TEST_02182,woodroom
TEST_02183,gray
TEST_02184,yes
TEST_02185,green
TEST_02186,yes
TEST_02187,hot
TEST_02188,2
TEST_02189,1
TEST_02190,yes
TEST_02191,blue
TEST_02192,on
TEST_02193,no
TEST_02194,p
TEST_02195,tennis
TEST_02196,yes
TEST_02197,yes
TEST_02198,no
TEST_02199,white
TEST_02200,orange
TEST_02201,yes
TEST_02202,tennis
TEST_02203,2
TEST_02204,stop
TEST_02205,bus
TEST_02206,1
TEST_02207,p
TEST_02208,2
TEST_02209,yes
TEST_02210,stop
TEST_02211,1
TEST_02212,horseud
TEST_02213,ten
TEST_02214,white
TEST_02215,no
TEST_02216,yes
TEST_02217,yes
TEST_02218,pur
TEST_02219,bus y
TEST_02220,white
TEST_02221,no
TEST_02222,white
TEST_02223,red
TEST_02224,no
TEST_02225,yes
TEST_02226,yes
TEST_02227,no
TEST_02228,pur
TEST_02229,2
TEST_02230,mountence
TEST_02231,white
TEST_02232,yes
TEST_02233,yes
TEST_02234,skate
TEST_02235,yes
TEST_02236,2
TEST_02237,wood
TEST_02238,2
TEST_02239,kit
TEST_02240,1
TEST_02241,no
TEST_02242,no
TEST_02243,2
TEST_02244,1
TEST_02245,no
TEST_02246,no
TEST_02247,no
TEST_02248,con
TEST_02249,no
TEST_02250,no
TEST_02251,no
TEST_02252,yes
TEST_02253,yes
TEST_02254,p
TEST_02255,yes
TEST_02256,brown
TEST_02257,yes
TEST_02258,yes
TEST_02259,bus
TEST_02260,no
TEST_02261,pilla
TEST_02262,white
TEST_02263,mountnow
TEST_02264,no
TEST_02265,no
TEST_02266,no
TEST_02267,suit
TEST_02268,1
TEST_02269,1
TEST_02270,no
TEST_02271,yellow
TEST_02272,coffee
TEST_02273,yes
TEST_02274,skiing
TEST_02275,no
TEST_02276,gir
TEST_02277,no
TEST_02278,black
TEST_02279,yes
TEST_02280,yes
TEST_02281,blueink
TEST_02282,yes
TEST_02283,birdsites
TEST_02284,red
TEST_02285,base
TEST_02286,yes
TEST_02287,yes
TEST_02288,yes
TEST_02289,no
TEST_02290,sur
TEST_02291,yes
TEST_02292,yes
TEST_02293,2
TEST_02294,surets
TEST_02295,white
TEST_02296,3
TEST_02297,yellow
TEST_02298,1
TEST_02299,on
TEST_02300,yes
TEST_02301,no
TEST_02302,1
TEST_02303,electric and
TEST_02304,grassebra
TEST_02305,no
TEST_02306,cook
TEST_02307,white
TEST_02308,af
TEST_02309,yes
TEST_02310,s
TEST_02311,black and white
TEST_02312,yes
TEST_02313,no
TEST_02314,red
TEST_02315,orange
TEST_02316,s
TEST_02317,no
TEST_02318,1
TEST_02319,red
TEST_02320,1
TEST_02321,no
TEST_02322,white
TEST_02323,1
TEST_02324,pet
TEST_02325,yes
TEST_02326,no
TEST_02327,yes
TEST_02328,no
TEST_02329,2
TEST_02330,red
TEST_02331,3
TEST_02332,yes
TEST_02333,no
TEST_02334,tennis
TEST_02335,white
TEST_02336,yes
TEST_02337,no
TEST_02338,skes
TEST_02339,red
TEST_02340,yes
TEST_02341,yes
TEST_02342,black
TEST_02343,white
TEST_02344,yes
TEST_02345,sing
TEST_02346,no
TEST_02347,1
TEST_02348,red
TEST_02349,no
TEST_02350,br
TEST_02351,2
TEST_02352,sur
TEST_02353,umbrella
TEST_02354,now
TEST_02355,outside
TEST_02356,no
TEST_02357,black
TEST_02358,right
TEST_02359,1
TEST_02360,no
TEST_02361,fris
TEST_02362,s
TEST_02363,no
TEST_02364,yes
TEST_02365,2
TEST_02366,yes
TEST_02367,yes
TEST_02368,brown
TEST_02369,1
TEST_02370,ten
TEST_02371,yes
TEST_02372,2
TEST_02373,yes
TEST_02374,4
TEST_02375,yellow
TEST_02376,2
TEST_02377,yes
TEST_02378,tennis
TEST_02379,s
TEST_02380,street
TEST_02381,no
TEST_02382,hot
TEST_02383,7
TEST_02384,yes
TEST_02385,no
TEST_02386,no
TEST_02387,no
TEST_02388,no
TEST_02389,1
TEST_02390,yes
TEST_02391,p
TEST_02392,blue
TEST_02393,no
TEST_02394,no
TEST_02395,no
TEST_02396,no
TEST_02397,no
TEST_02398,yes
TEST_02399,base
TEST_02400,b
TEST_02401,no
TEST_02402,bikeiking
TEST_02403,2
TEST_02404,green
TEST_02405,wood
TEST_02406,veraw
TEST_02407,to
TEST_02408,black
TEST_02409,no
TEST_02410,living
TEST_02411,2
TEST_02412,yes
TEST_02413,bath
TEST_02414,left
TEST_02415,1
TEST_02416,0
TEST_02417,green
TEST_02418,yes
TEST_02419,base
TEST_02420,yes
TEST_02421,1
TEST_02422,blue
TEST_02423,1
TEST_02424,ski
TEST_02425,redondon
TEST_02426,man
TEST_02427,on
TEST_02428,yes
TEST_02429,sheep
TEST_02430,snow
TEST_02431,f
TEST_02432,1
TEST_02433,12
TEST_02434,red
TEST_02435,red
TEST_02436,stop
TEST_02437,f
TEST_02438,birth
TEST_02439,p
TEST_02440,yellow
TEST_02441,yes
TEST_02442,yes
TEST_02443,no
TEST_02444,2
TEST_02445,right
TEST_02446,no
TEST_02447,no
TEST_02448,orange
TEST_02449,no
TEST_02450,black
TEST_02451,green
TEST_02452,bath
TEST_02453,skiing
TEST_02454,gray:00
TEST_02455,white
TEST_02456,no
TEST_02457,yes
TEST_02458,kit
TEST_02459,yellow
TEST_02460,blue
TEST_02461,red
TEST_02462,no
TEST_02463,w
TEST_02464,yes
TEST_02465,no
TEST_02466,car
TEST_02467,grayland
TEST_02468,b
TEST_02469,bedroom
TEST_02470,base
TEST_02471,no
TEST_02472,yes
TEST_02473,no
TEST_02474,blue
TEST_02475,no
TEST_02476,no
TEST_02477,cat
TEST_02478,blue
TEST_02479,k
TEST_02480,yes
TEST_02481,no
TEST_02482,living
TEST_02483,brown
TEST_02484,no
TEST_02485,don
TEST_02486,base
TEST_02487,to
TEST_02488,car
TEST_02489,yes
TEST_02490,p
TEST_02491,no
TEST_02492,no
TEST_02493,yes
TEST_02494,white
TEST_02495,yes
TEST_02496,on
TEST_02497,blue
TEST_02498,yes
TEST_02499,computer
TEST_02500,no
TEST_02501,no
TEST_02502,orange
TEST_02503,s
TEST_02504,boats
TEST_02505,2
TEST_02506,skate
TEST_02507,skate
TEST_02508,red
TEST_02509,2
TEST_02510,no
TEST_02511,1
TEST_02512,yes
TEST_02513,no
TEST_02514,white
TEST_02515,no
TEST_02516,yes
TEST_02517,1
TEST_02518,no
TEST_02519,no
TEST_02520,2
TEST_02521,yes
TEST_02522,white
TEST_02523,blue
TEST_02524,no
TEST_02525,cat
TEST_02526,no
TEST_02527,livingarry
TEST_02528,1
TEST_02529,white
TEST_02530,red
TEST_02531,f
TEST_02532,blue
TEST_02533,kican
TEST_02534,on
TEST_02535,m
TEST_02536,yes
TEST_02537,yes
TEST_02538,yes
TEST_02539,gray
TEST_02540,blue
TEST_02541,yes
TEST_02542,yes
TEST_02543,no
TEST_02544,yes
TEST_02545,yes
TEST_02546,suituggage
TEST_02547,apple
TEST_02548,black
TEST_02549,red
TEST_02550,white
TEST_02551,yes
TEST_02552,green
TEST_02553,yes
TEST_02554,donuts
TEST_02555,white
TEST_02556,no
TEST_02557,no
TEST_02558,yes
TEST_02559,white
TEST_02560,elephant
TEST_02561,sc
TEST_02562,red
TEST_02563,no
TEST_02564,base
TEST_02565,2
TEST_02566,1
TEST_02567,yes
TEST_02568,police
TEST_02569,m
TEST_02570,yes
TEST_02571,k
TEST_02572,1
TEST_02573,whiteining
TEST_02574,table
TEST_02575,yes
TEST_02576,no
TEST_02577,bath
TEST_02578,yes
TEST_02579,on
TEST_02580,black
TEST_02581,no
TEST_02582,fbee
TEST_02583,no
TEST_02584,1
TEST_02585,she
TEST_02586,yes
TEST_02587,2
TEST_02588,blue
TEST_02589,yes
TEST_02590,ele
TEST_02591,elephant
TEST_02592,yes
TEST_02593,brownen retri
TEST_02594,yes
TEST_02595,right
TEST_02596,black
TEST_02597,surw
TEST_02598,pes
TEST_02599,no
TEST_02600,1
TEST_02601,stop
TEST_02602,yellow
TEST_02603,gray
TEST_02604,no
TEST_02605,yes
TEST_02606,onroom
TEST_02607,yes
TEST_02608,3
TEST_02609,white
TEST_02610,n
TEST_02611,white
TEST_02612,yes
TEST_02613,1
TEST_02614,0
TEST_02615,yes
TEST_02616,1
TEST_02617,5
TEST_02618,no
TEST_02619,in
TEST_02620,orange
TEST_02621,black
TEST_02622,no
TEST_02623,no
TEST_02624,black
TEST_02625,t
TEST_02626,no
TEST_02627,yes
TEST_02628,no
TEST_02629,yes
TEST_02630,yes
TEST_02631,2
TEST_02632,black
TEST_02633,no
TEST_02634,no
TEST_02635,yes
TEST_02636,yes
TEST_02637,yes
TEST_02638,1
TEST_02639,no
TEST_02640,red
TEST_02641,12
TEST_02642,suit
TEST_02643,no
TEST_02644,phoneamsung
TEST_02645,12
TEST_02646,wedding
TEST_02647,yes
TEST_02648,yes
TEST_02649,2
TEST_02650,no
TEST_02651,english
TEST_02652,no
TEST_02653,pink
TEST_02654,black
TEST_02655,tower
TEST_02656,white
TEST_02657,yes
TEST_02658,yes
TEST_02659,pur
TEST_02660,no
TEST_02661,green
TEST_02662,no
TEST_02663,yes
TEST_02664,rightnis
TEST_02665,yes
TEST_02666,no
TEST_02667,zebr
TEST_02668,s
TEST_02669,no
TEST_02670,sk y
TEST_02671,f
TEST_02672,base
TEST_02673,yes
TEST_02674,giraffe
TEST_02675,on
TEST_02676,yes
TEST_02677,yes
TEST_02678,2
TEST_02679,no
TEST_02680,white
TEST_02681,yes
TEST_02682,no
TEST_02683,yes
TEST_02684,wood
TEST_02685,2
TEST_02686,wood
TEST_02687,2
TEST_02688,yes
TEST_02689,dog
TEST_02690,no
TEST_02691,no
TEST_02692,no
TEST_02693,man
TEST_02694,green
TEST_02695,beris
TEST_02696,yes
TEST_02697,white
TEST_02698,3
TEST_02699,no
TEST_02700,no
TEST_02701,sk
TEST_02702,no
TEST_02703,yes
TEST_02704,yellow
TEST_02705,no
TEST_02706,t
TEST_02707,yes
TEST_02708,1
TEST_02709,sk
TEST_02710,yes
TEST_02711,sk
TEST_02712,2
TEST_02713,1
TEST_02714,green
TEST_02715,no
TEST_02716,gray
TEST_02717,white
TEST_02718,yes
TEST_02719,4
TEST_02720,no
TEST_02721,black
TEST_02722,1
TEST_02723,left
TEST_02724,h
TEST_02725,ted
TEST_02726,ch
TEST_02727,bus
TEST_02728,white
TEST_02729,no
TEST_02730,living
TEST_02731,yes
TEST_02732,no
TEST_02733,office
TEST_02734,p
TEST_02735,no
TEST_02736,no
TEST_02737,1
TEST_02738,yes
TEST_02739,ski
TEST_02740,baseirt
TEST_02741,no
TEST_02742,yes
TEST_02743,woodroom
TEST_02744,yes
TEST_02745,yes
TEST_02746,white
TEST_02747,ten
TEST_02748,1
TEST_02749,oak
TEST_02750,beach
TEST_02751,2
TEST_02752,white
TEST_02753,phone
TEST_02754,black
TEST_02755,tv
TEST_02756,2
TEST_02757,no
TEST_02758,yes
TEST_02759,no
TEST_02760,playing
TEST_02761,2
TEST_02762,no
TEST_02763,2
TEST_02764,cook
TEST_02765,yes
TEST_02766,2
TEST_02767,green
TEST_02768,red
TEST_02769,yes
TEST_02770,right
TEST_02771,bike
TEST_02772,grayphant
TEST_02773,base
TEST_02774,no
TEST_02775,no
TEST_02776,sw
TEST_02777,ten
TEST_02778,g
TEST_02779,1
TEST_02780,on
TEST_02781,1
TEST_02782,she
TEST_02783,yes
TEST_02784,yes
TEST_02785,brown
TEST_02786,air
TEST_02787,white
TEST_02788,red
TEST_02789,no
TEST_02790,pur
TEST_02791,2
TEST_02792,no
TEST_02793,yes
TEST_02794,2ence
TEST_02795,no
TEST_02796,no
TEST_02797,no
TEST_02798,motor
TEST_02799,no
TEST_02800,no
TEST_02801,1
TEST_02802,2
TEST_02803,red
TEST_02804,beach
TEST_02805,white
TEST_02806,no
TEST_02807,2
TEST_02808,yes
TEST_02809,no
TEST_02810,paper
TEST_02811,white
TEST_02812,w
TEST_02813,yes
TEST_02814,t
TEST_02815,0
TEST_02816,no
TEST_02817,yes
TEST_02818,1
TEST_02819,no
TEST_02820,no
TEST_02821,ten
TEST_02822,yes
TEST_02823,left
TEST_02824,sur
TEST_02825,playing
TEST_02826,fris
TEST_02827,snow
TEST_02828,white
TEST_02829,stop
TEST_02830,no
TEST_02831,green
TEST_02832,m
TEST_02833,no
TEST_02834,s
TEST_02835,cake
TEST_02836,no
TEST_02837,yes
TEST_02838,2
TEST_02839,p
TEST_02840,yes
TEST_02841,white
TEST_02842,p
TEST_02843,no
TEST_02844,1
TEST_02845,field
TEST_02846,skate
TEST_02847,sur
TEST_02848,frisboarding
TEST_02849,soc
TEST_02850,2
TEST_02851,suitcase
TEST_02852,yes
TEST_02853,yes
TEST_02854,tv
TEST_02855,car
TEST_02856,kite
TEST_02857,1
TEST_02858,no
TEST_02859,no
TEST_02860,no
TEST_02861,white
TEST_02862,black
TEST_02863,no
TEST_02864,red
TEST_02865,yes
TEST_02866,no
TEST_02867,m
TEST_02868,living
TEST_02869,brown
TEST_02870,orange
TEST_02871,skinow
TEST_02872,on
TEST_02873,yes
TEST_02874,no
TEST_02875,no
TEST_02876,yes
TEST_02877,2 feet
TEST_02878,grassris
TEST_02879,dog
TEST_02880,1
TEST_02881,1
TEST_02882,no
TEST_02883,eating
TEST_02884,yes
TEST_02885,yes
TEST_02886,h
TEST_02887,no
TEST_02888,living
TEST_02889,ski
TEST_02890,yes
TEST_02891,no
TEST_02892,no
TEST_02893,umbrella
TEST_02894,white
TEST_02895,yes
TEST_02896,no
TEST_02897,yes
TEST_02898,be
TEST_02899,bike
TEST_02900,yellow
TEST_02901,yes
TEST_02902,white
TEST_02903,yes
TEST_02904,no
TEST_02905,blue and white
TEST_02906,red
TEST_02907,car
TEST_02908,black
TEST_02909,red
TEST_02910,wine
TEST_02911,yes
TEST_02912,no
TEST_02913,no
TEST_02914,yes
TEST_02915,yes
TEST_02916,2
