ID,answer
TEST_01489,no
TEST_01490,no
TEST_01491,no
TEST_01492,blue
TEST_01493,3
TEST_01494,ski
TEST_01495,no
TEST_01496,white
TEST_01497,no
TEST_01498,white
TEST_01499,2
TEST_01500,white
TEST_01501,greenccoli
TEST_01502,no
TEST_01503,whiteangle
TEST_01504,no
TEST_01505,no
TEST_01506,no
TEST_01507,2
TEST_01508,on
TEST_01509,yes
TEST_01510,blue
TEST_01511,no
TEST_01512,p
TEST_01513,yes
TEST_01514,yes
TEST_01515,yes
TEST_01516,red
TEST_01517,no
TEST_01518,1
TEST_01519,1
TEST_01520,blue
TEST_01521,no
TEST_01522,black
TEST_01523,no
TEST_01524,sur
TEST_01525,yes
TEST_01526,white
TEST_01527,black
TEST_01528,2
TEST_01529,no
TEST_01530,2
TEST_01531,brown
TEST_01532,orange
TEST_01533,no
TEST_01534,orange
TEST_01535,2
TEST_01536,leftball
TEST_01537,2
TEST_01538,no
TEST_01539,p
TEST_01540,blue
TEST_01541,2
TEST_01542,yes
TEST_01543,blue
TEST_01544,no
TEST_01545,yes
TEST_01546,man
TEST_01547,no
TEST_01548,2 likely
TEST_01549,white
TEST_01550,no
TEST_01551,no
TEST_01552,black
TEST_01553,stop
TEST_01554,no
TEST_01555,pchup
TEST_01556,no
TEST_01557,white
TEST_01558,no
TEST_01559,yes
TEST_01560,no
TEST_01561,no
TEST_01562,blue
TEST_01563,yes
TEST_01564,blue
TEST_01565,no
TEST_01566,no
TEST_01567,beach
TEST_01568,green
TEST_01569,blue
TEST_01570,base
TEST_01571,1
TEST_01572,blue
TEST_01573,w
TEST_01574,white
TEST_01575,man
TEST_01576,red
TEST_01577,p
TEST_01578,white
TEST_01579,2
TEST_01580,yellow
TEST_01581,no
TEST_01582,black
TEST_01583,yes
TEST_01584,red
TEST_01585,blue
TEST_01586,no
TEST_01587,no
TEST_01588,kows
TEST_01589,1
TEST_01590,white
TEST_01591,brown and
TEST_01592,blue
TEST_01593,no
TEST_01594,left
TEST_01595,red
TEST_01596,yes
TEST_01597,yes
TEST_01598,black
TEST_01599,black
TEST_01600,no
TEST_01601,yes
TEST_01602,to
TEST_01603,1
TEST_01604,black
TEST_01605,no
TEST_01606,blue
TEST_01607,2
TEST_01608,no
TEST_01609,p
TEST_01610,white
TEST_01611,no
TEST_01612,left
TEST_01613,no
TEST_01614,black
TEST_01615,white
TEST_01616,yes
TEST_01617,black
TEST_01618,f
TEST_01619,2
TEST_01620,white
TEST_01621,bluenow
TEST_01622,yes
TEST_01623,blue
TEST_01624,yes
TEST_01625,no
TEST_01626,to
TEST_01627,white
TEST_01628,white
TEST_01629,left
TEST_01630,left
TEST_01631,yes
TEST_01632,black
TEST_01633,no
TEST_01634,p
TEST_01635,no
TEST_01636,white
TEST_01637,yes
TEST_01638,no
TEST_01639,red
TEST_01640,brownris
TEST_01641,blue
TEST_01642,yes
TEST_01643,yes
TEST_01644,1
TEST_01645,yes
TEST_01646,yes
TEST_01647,yes
TEST_01648,no
TEST_01649,left
TEST_01650,blue
TEST_01651,no
TEST_01652,no
TEST_01653,white
TEST_01654,2
TEST_01655,blue
TEST_01656,yellow
TEST_01657,p
TEST_01658,no
TEST_01659,brown
TEST_01660,2
TEST_01661,k
TEST_01662,no
TEST_01663,1
TEST_01664,baseball
TEST_01665,on
TEST_01666,1
TEST_01667,white
TEST_01668,red
TEST_01669,white
TEST_01670,black
TEST_01671,1
TEST_01672,no
TEST_01673,black
TEST_01674,no
TEST_01675,white
TEST_01676,no
TEST_01677,blacking
TEST_01678,no
TEST_01679,yes
TEST_01680,yes
TEST_01681,white
TEST_01682,no
TEST_01683,no
TEST_01684,f
TEST_01685,orange
TEST_01686,2
TEST_01687,black
TEST_01688,2
TEST_01689,no
TEST_01690,no
TEST_01691,man
TEST_01692,black
TEST_01693,red
TEST_01694,yes
TEST_01695,yes
TEST_01696,no
TEST_01697,black
TEST_01698,blue
TEST_01699,no
TEST_01700,overcast
TEST_01701,no
TEST_01702,blue
TEST_01703,p
TEST_01704,yes
TEST_01705,left
TEST_01706,no
TEST_01707,no
TEST_01708,no
TEST_01709,no
TEST_01710,yes
TEST_01711,yes
TEST_01712,black
TEST_01713,no
TEST_01714,no
TEST_01715,yes
TEST_01716,no
TEST_01717,black
TEST_01718,no
TEST_01719,k
TEST_01720,no
TEST_01721,yellow
TEST_01722,no
TEST_01723,yellow
TEST_01724,no
TEST_01725,yellow
TEST_01726,blue
TEST_01727,yes
TEST_01728,blue
TEST_01729,white
TEST_01730,yes
TEST_01731,no
TEST_01732,f
TEST_01733,no
TEST_01734,black
TEST_01735,yes
TEST_01736,no
TEST_01737,1
TEST_01738,blue
TEST_01739,p
TEST_01740,black
TEST_01741,no
TEST_01742,blue
TEST_01743,soc
TEST_01744,2
TEST_01745,red
TEST_01746,no
TEST_01747,no
TEST_01748,k
TEST_01749,to
TEST_01750,yes
TEST_01751,yellow
TEST_01752,yes
TEST_01753,yes
TEST_01754,white
TEST_01755,1
TEST_01756,no
TEST_01757,no
TEST_01758,no
TEST_01759,yes
TEST_01760,fcer
TEST_01761,p
TEST_01762,blue
TEST_01763,white
TEST_01764,black
TEST_01765,red
TEST_01766,blue
TEST_01767,white
TEST_01768,no
TEST_01769,blue
TEST_01770,blue
TEST_01771,no
TEST_01772,blackinese
TEST_01773,no
TEST_01774,no
TEST_01775,kites
TEST_01776,yes
TEST_01777,no
TEST_01778,no
TEST_01779,bath
TEST_01780,2
TEST_01781,red
TEST_01782,1
TEST_01783,base
TEST_01784,white
TEST_01785,p
TEST_01786,on
TEST_01787,no
TEST_01788,green
TEST_01789,left
TEST_01790,no
TEST_01791,red
TEST_01792,white
TEST_01793,ski
TEST_01794,no
TEST_01795,1
TEST_01796,black
TEST_01797,no
TEST_01798,black
TEST_01799,black
TEST_01800,2
TEST_01801,no
TEST_01802,black
TEST_01803,red
TEST_01804,baseball
TEST_01805,no
TEST_01806,black
TEST_01807,blackaptop
TEST_01808,yes
TEST_01809,sur
TEST_01810,yes
TEST_01811,white
TEST_01812,no
TEST_01813,yes
TEST_01814,yes
TEST_01815,no
TEST_01816,sk
TEST_01817,no
TEST_01818,blue
TEST_01819,p
TEST_01820,red
TEST_01821,no
TEST_01822,yes
TEST_01823,no
TEST_01824,yes
TEST_01825,black
TEST_01826,2
TEST_01827,on
TEST_01828,no
TEST_01829,no
TEST_01830,yes
TEST_01831,white
TEST_01832,red
TEST_01833,no
TEST_01834,white
TEST_01835,white
TEST_01836,2
TEST_01837,blue
TEST_01838,2
TEST_01839,k
TEST_01840,yes
TEST_01841,no
TEST_01842,sk
TEST_01843,no
TEST_01844,white
TEST_01845,no
TEST_01846,no
TEST_01847,yellow
TEST_01848,blue
TEST_01849,blue
TEST_01850,blue
TEST_01851,1
TEST_01852,white
TEST_01853,2
TEST_01854,2
TEST_01855,yes
TEST_01856,white
TEST_01857,no
TEST_01858,no
TEST_01859,no
TEST_01860,no
TEST_01861,no
TEST_01862,on
TEST_01863,yes
TEST_01864,white
TEST_01865,blueelta
TEST_01866,red and
TEST_01867,no
TEST_01868,yes
TEST_01869,1
TEST_01870,tennis
TEST_01871,green
TEST_01872,yes
TEST_01873,blue
TEST_01874,red
TEST_01875,2
TEST_01876,no
TEST_01877,2
TEST_01878,red
TEST_01879,blueike
TEST_01880,2
TEST_01881,yes
TEST_01882,no
TEST_01883,bath
TEST_01884,black
TEST_01885,black
TEST_01886,kows
TEST_01887,bluees
TEST_01888,brownows
TEST_01889,black
TEST_01890,no
TEST_01891,no
TEST_01892,no
TEST_01893,white
TEST_01894,yes
TEST_01895,white
TEST_01896,no
TEST_01897,no
TEST_01898,be
TEST_01899,no
TEST_01900,p
TEST_01901,blackrica
TEST_01902,black
TEST_01903,no
TEST_01904,black
TEST_01905,black
TEST_01906,ban
TEST_01907,black
TEST_01908,no
TEST_01909,blue
TEST_01910,ban
TEST_01911,black
TEST_01912,green
TEST_01913,blue
TEST_01914,no
TEST_01915,no
TEST_01916,white
TEST_01917,1
TEST_01918,no
TEST_01919,blue
TEST_01920,no
TEST_01921,no
TEST_01922,brown
TEST_01923,1
TEST_01924,yes
TEST_01925,white
TEST_01926,blueows
TEST_01927,sur
TEST_01928,blue
TEST_01929,2
TEST_01930,to
TEST_01931,1
TEST_01932,no
TEST_01933,black
TEST_01934,2
TEST_01935,blue
TEST_01936,on
TEST_01937,no
TEST_01938,on
TEST_01939,2
TEST_01940,to
TEST_01941,2
TEST_01942,black
TEST_01943,yellow
TEST_01944,yes
TEST_01945,now
TEST_01946,red
TEST_01947,no
TEST_01948,no
TEST_01949,white
TEST_01950,black
TEST_01951,on
TEST_01952,no
TEST_01953,yes
TEST_01954,yes
TEST_01955,no
TEST_01956,white
TEST_01957,no
TEST_01958,no
TEST_01959,no
TEST_01960,yellowows
TEST_01961,no
TEST_01962,no
TEST_01963,no
TEST_01964,white
TEST_01965,yes
TEST_01966,green
TEST_01967,no
TEST_01968,1
TEST_01969,yes
TEST_01970,white
TEST_01971,1
TEST_01972,no
TEST_01973,no
TEST_01974,white
TEST_01975,yes
TEST_01976,bluenow
TEST_01977,grass
TEST_01978,black
TEST_01979,black
TEST_01980,on
TEST_01981,no
TEST_01982,white
TEST_01983,1
TEST_01984,2
TEST_01985,white
TEST_01986,black:05
TEST_01987,white
TEST_01988,no
TEST_01989,black
TEST_01990,black
TEST_01991,yes
TEST_01992,white
TEST_01993,yes
TEST_01994,white
TEST_01995,2
TEST_01996,no
TEST_01997,white
TEST_01998,yes
TEST_01999,no
TEST_02000,black
TEST_02001,yes
TEST_02002,2
TEST_02003,no
TEST_02004,2
TEST_02005,no
TEST_02006,k
TEST_02007,man
TEST_02008,blue
TEST_02009,red
TEST_02010,blue
TEST_02011,green
TEST_02012,on
TEST_02013,black
TEST_02014,1
TEST_02015,base
TEST_02016,2
TEST_02017,yes
TEST_02018,white
TEST_02019,yes
TEST_02020,white
TEST_02021,man
TEST_02022,2
TEST_02023,no
TEST_02024,blue
TEST_02025,whitecer
TEST_02026,blue
TEST_02027,yes
TEST_02028,yes
TEST_02029,no
TEST_02030,black
TEST_02031,2
TEST_02032,yes
TEST_02033,1
TEST_02034,yellow
TEST_02035,blue
TEST_02036,no
TEST_02037,2
TEST_02038,blue
TEST_02039,no
TEST_02040,whitechen
TEST_02041,man
TEST_02042,black
TEST_02043,1
TEST_02044,white
TEST_02045,black
TEST_02046,yes
TEST_02047,no
TEST_02048,black
TEST_02049,blackate
TEST_02050,no
TEST_02051,whitecer
TEST_02052,left
TEST_02053,blue
TEST_02054,baseove
TEST_02055,yes
TEST_02056,black
TEST_02057,no
TEST_02058,on
TEST_02059,red
TEST_02060,yes
TEST_02061,on
TEST_02062,2
TEST_02063,blue
TEST_02064,no
TEST_02065,1
TEST_02066,yellow
TEST_02067,no
TEST_02068,w
TEST_02069,no
TEST_02070,blue
TEST_02071,white
TEST_02072,yes
TEST_02073,red
TEST_02074,white
TEST_02075,black
TEST_02076,2
TEST_02077,yellow
TEST_02078,2
TEST_02079,yes
TEST_02080,no
TEST_02081,yes
TEST_02082,blackii
TEST_02083,no
TEST_02084,no
TEST_02085,no
TEST_02086,red
TEST_02087,2
TEST_02088,white
TEST_02089,black
TEST_02090,white
TEST_02091,no
TEST_02092,no
TEST_02093,yes
TEST_02094,no
TEST_02095,no
TEST_02096,black
TEST_02097,brown
TEST_02098,no
TEST_02099,no
TEST_02100,no
TEST_02101,no
TEST_02102,white
TEST_02103,2
TEST_02104,no
TEST_02105,yes
TEST_02106,no
TEST_02107,white
TEST_02108,brown
TEST_02109,no
TEST_02110,yes
TEST_02111,no
TEST_02112,yes
TEST_02113,white
TEST_02114,yellow
TEST_02115,blue
TEST_02116,1
TEST_02117,no
TEST_02118,black
TEST_02119,man
TEST_02120,blue
TEST_02121,white
TEST_02122,2
TEST_02123,2
TEST_02124,no
TEST_02125,on
TEST_02126,brown
TEST_02127,1
TEST_02128,no
TEST_02129,no
TEST_02130,left
TEST_02131,whitefing
TEST_02132,leftchen
TEST_02133,yes
TEST_02134,no
TEST_02135,black
TEST_02136,blue
TEST_02137,white
TEST_02138,white
TEST_02139,2
TEST_02140,blue:
TEST_02141,white
TEST_02142,p
TEST_02143,yes
TEST_02144,k
TEST_02145,bath
TEST_02146,black
TEST_02147,no
TEST_02148,skinow
TEST_02149,no
TEST_02150,2
TEST_02151,blue
TEST_02152,no
TEST_02153,black
TEST_02154,no
TEST_02155,white
TEST_02156,red
TEST_02157,2
TEST_02158,1
TEST_02159,blue
TEST_02160,no
TEST_02161,no
TEST_02162,no
TEST_02163,black
TEST_02164,on
TEST_02165,no
TEST_02166,yes
TEST_02167,yes
TEST_02168,white
TEST_02169,k
TEST_02170,white
TEST_02171,white
TEST_02172,yes
TEST_02173,no
TEST_02174,no
TEST_02175,no
TEST_02176,no
TEST_02177,rain
TEST_02178,2
TEST_02179,yes
TEST_02180,brownir
TEST_02181,no
TEST_02182,whitechen
TEST_02183,white
TEST_02184,yes
TEST_02185,ten
TEST_02186,no
TEST_02187,p
TEST_02188,2
TEST_02189,2
TEST_02190,yes
TEST_02191,blue
TEST_02192,in
TEST_02193,no
TEST_02194,white
TEST_02195,fnis
TEST_02196,yes
TEST_02197,no
TEST_02198,yes
TEST_02199,blue
TEST_02200,white
TEST_02201,no
TEST_02202,rednis
TEST_02203,2
TEST_02204,white
TEST_02205,red
TEST_02206,2
TEST_02207,white
TEST_02208,2
TEST_02209,no
TEST_02210,p
TEST_02211,2
TEST_02212,brownud
TEST_02213,black
TEST_02214,white
TEST_02215,no
TEST_02216,yes
TEST_02217,no
TEST_02218,white
TEST_02219,blue y
TEST_02220,broccoli
TEST_02221,no
TEST_02222,blue
TEST_02223,brown
TEST_02224,no
TEST_02225,yes
TEST_02226,no
TEST_02227,yes
TEST_02228,k
TEST_02229,2
TEST_02230,grassence
TEST_02231,white
TEST_02232,no
TEST_02233,yes
TEST_02234,black
TEST_02235,no
TEST_02236,2
TEST_02237,brown
TEST_02238,1
TEST_02239,black
TEST_02240,1
TEST_02241,yes
TEST_02242,yes
TEST_02243,10
TEST_02244,2
TEST_02245,no
TEST_02246,no
TEST_02247,yes
TEST_02248,black
TEST_02249,no
TEST_02250,yes
TEST_02251,no
TEST_02252,no
TEST_02253,no
TEST_02254,white
TEST_02255,no
TEST_02256,blue
TEST_02257,no
TEST_02258,yes
TEST_02259,white
TEST_02260,no
TEST_02261,pocolate
TEST_02262,white
TEST_02263,black
TEST_02264,yes
TEST_02265,no
TEST_02266,no
TEST_02267,black
TEST_02268,1
TEST_02269,2
TEST_02270,yes
TEST_02271,ban
TEST_02272,white
TEST_02273,no
TEST_02274,skiing
TEST_02275,no
TEST_02276,black
TEST_02277,no
TEST_02278,white
TEST_02279,no
TEST_02280,no
TEST_02281,white
TEST_02282,yes
TEST_02283,k
TEST_02284,red
TEST_02285,black
TEST_02286,yes
TEST_02287,no
TEST_02288,yes
TEST_02289,no
TEST_02290,sur
TEST_02291,no
TEST_02292,yes
TEST_02293,1
TEST_02294,white
TEST_02295,white
TEST_02296,3
TEST_02297,yellow
TEST_02298,1
TEST_02299,now
TEST_02300,no
TEST_02301,no
TEST_02302,2
TEST_02303,blue
TEST_02304,grass
TEST_02305,no
TEST_02306,blue
TEST_02307,black
TEST_02308,on
TEST_02309,no
TEST_02310,black
TEST_02311,black
TEST_02312,no
TEST_02313,no
TEST_02314,blue
TEST_02315,white
TEST_02316,white
TEST_02317,no
TEST_02318,1
TEST_02319,red
TEST_02320,2
TEST_02321,no
TEST_02322,bath
TEST_02323,1
TEST_02324,to
TEST_02325,yes
TEST_02326,no
TEST_02327,no
TEST_02328,no
TEST_02329,2
TEST_02330,ski
TEST_02331,2
TEST_02332,no
TEST_02333,no
TEST_02334,bluenis
TEST_02335,white
TEST_02336,yes
TEST_02337,yes
TEST_02338,yellowes
TEST_02339,blue
TEST_02340,no
TEST_02341,yes
TEST_02342,brownkered
TEST_02343,whiteana
TEST_02344,no
TEST_02345,skinow
TEST_02346,no
TEST_02347,1
TEST_02348,red
TEST_02349,no
TEST_02350,white
TEST_02351,2
TEST_02352,skinow
TEST_02353,blue
TEST_02354,in
TEST_02355,on
TEST_02356,no
TEST_02357,black
TEST_02358,left
TEST_02359,2
TEST_02360,no
TEST_02361,ban
TEST_02362,white
TEST_02363,yes
TEST_02364,no
TEST_02365,1
TEST_02366,yes
TEST_02367,no
TEST_02368,blue
TEST_02369,1
TEST_02370,blue
TEST_02371,no
TEST_02372,no
TEST_02373,yes
TEST_02374,2
TEST_02375,white
TEST_02376,2
TEST_02377,no
TEST_02378,yellownis
TEST_02379,black
TEST_02380,field
TEST_02381,no
TEST_02382,blue
TEST_02383,2
TEST_02384,no
TEST_02385,no
TEST_02386,no
TEST_02387,yes
TEST_02388,no
TEST_02389,2
TEST_02390,yes
TEST_02391,brown
TEST_02392,f
TEST_02393,no
TEST_02394,no
TEST_02395,no
TEST_02396,yes
TEST_02397,no
TEST_02398,no
TEST_02399,base
TEST_02400,white
TEST_02401,no
TEST_02402,blacking
TEST_02403,2
TEST_02404,black
TEST_02405,white
TEST_02406,red
TEST_02407,to
TEST_02408,black
TEST_02409,no
TEST_02410,w
TEST_02411,1
TEST_02412,no
TEST_02413,black
TEST_02414,left
TEST_02415,2
TEST_02416,1
TEST_02417,white
TEST_02418,no
TEST_02419,baseove
TEST_02420,no
TEST_02421,1
TEST_02422,blue
TEST_02423,2
TEST_02424,on
TEST_02425,whiteondon
TEST_02426,man
TEST_02427,on
TEST_02428,no
TEST_02429,grassows
TEST_02430,black y
TEST_02431,left
TEST_02432,2
TEST_02433,black
TEST_02434,white
TEST_02435,blue
TEST_02436,stop
TEST_02437,red
TEST_02438,green
TEST_02439,blue
TEST_02440,blue
TEST_02441,no
TEST_02442,no
TEST_02443,yes
TEST_02444,1
TEST_02445,left
TEST_02446,no
TEST_02447,no
TEST_02448,white
TEST_02449,no
TEST_02450,black
TEST_02451,white
TEST_02452,white
TEST_02453,blueing
TEST_02454,white25
TEST_02455,white
TEST_02456,no
TEST_02457,no
TEST_02458,bath
TEST_02459,black
TEST_02460,black
TEST_02461,red
TEST_02462,no
TEST_02463,white
TEST_02464,yes
TEST_02465,to
TEST_02466,yellow
TEST_02467,white
TEST_02468,black
TEST_02469,white
TEST_02470,f
TEST_02471,no
TEST_02472,no
TEST_02473,no
TEST_02474,k
TEST_02475,yes
TEST_02476,no
TEST_02477,white
TEST_02478,yellow
TEST_02479,k
TEST_02480,no
TEST_02481,no
TEST_02482,blue
TEST_02483,p
TEST_02484,no
TEST_02485,black
TEST_02486,black
TEST_02487,to
TEST_02488,base
TEST_02489,yes
TEST_02490,p
TEST_02491,yes
TEST_02492,no
TEST_02493,yes
TEST_02494,white
TEST_02495,no
TEST_02496,on
TEST_02497,blue
TEST_02498,yes
TEST_02499,yellow
TEST_02500,no
TEST_02501,yes
TEST_02502,p
TEST_02503,blue
TEST_02504,white
TEST_02505,2
TEST_02506,blue
TEST_02507,black
TEST_02508,white
TEST_02509,3
TEST_02510,no
TEST_02511,2
TEST_02512,yes
TEST_02513,no
TEST_02514,white
TEST_02515,no
TEST_02516,yes
TEST_02517,1
TEST_02518,no
TEST_02519,no
TEST_02520,1
TEST_02521,yes
TEST_02522,white
TEST_02523,blue
TEST_02524,no
TEST_02525,black
TEST_02526,no
TEST_02527,white
TEST_02528,1
TEST_02529,ten
TEST_02530,yellow
TEST_02531,f
TEST_02532,blue
TEST_02533,redican
TEST_02534,on
TEST_02535,black
TEST_02536,no
TEST_02537,no
TEST_02538,no
TEST_02539,black
TEST_02540,white
TEST_02541,no
TEST_02542,no
TEST_02543,no
TEST_02544,yes
TEST_02545,no
TEST_02546,black
TEST_02547,ban
TEST_02548,black
TEST_02549,black
TEST_02550,blue
TEST_02551,no
TEST_02552,green
TEST_02553,no
TEST_02554,white
TEST_02555,red
TEST_02556,no
TEST_02557,no
TEST_02558,no
TEST_02559,white
TEST_02560,black
TEST_02561,white
TEST_02562,white
TEST_02563,no
TEST_02564,baseove
TEST_02565,1
TEST_02566,1
TEST_02567,yes
TEST_02568,man
TEST_02569,black
TEST_02570,yes
TEST_02571,blue
TEST_02572,1
TEST_02573,blackchen
TEST_02574,on
TEST_02575,no
TEST_02576,no
TEST_02577,blue
TEST_02578,no
TEST_02579,on
TEST_02580,base
TEST_02581,no
TEST_02582,left
TEST_02583,yes
TEST_02584,2
TEST_02585,white
TEST_02586,no
TEST_02587,1
TEST_02588,blue
TEST_02589,yes
TEST_02590,brown
TEST_02591,black
TEST_02592,no
TEST_02593,brownhound
TEST_02594,no
TEST_02595,left
TEST_02596,w
TEST_02597,whiteike
TEST_02598,bluees
TEST_02599,no
TEST_02600,2
TEST_02601,p
TEST_02602,yellow
TEST_02603,black
TEST_02604,yes
TEST_02605,yes
TEST_02606,on
TEST_02607,yes
TEST_02608,2
TEST_02609,whiteangle
TEST_02610,white
TEST_02611,bath
TEST_02612,no
TEST_02613,2
TEST_02614,1
TEST_02615,no
TEST_02616,1
TEST_02617,3
TEST_02618,no
TEST_02619,in
TEST_02620,red
TEST_02621,brown
TEST_02622,no
TEST_02623,no
TEST_02624,black
TEST_02625,black
TEST_02626,no
TEST_02627,yes
TEST_02628,to
TEST_02629,yes
TEST_02630,yes
TEST_02631,2
TEST_02632,white
TEST_02633,no
TEST_02634,no
TEST_02635,yes
TEST_02636,no
TEST_02637,no
TEST_02638,1
TEST_02639,yes
TEST_02640,red
TEST_02641,yellow
TEST_02642,black
TEST_02643,no
TEST_02644,black
TEST_02645,yellow
TEST_02646,whiteedd
TEST_02647,yes
TEST_02648,yes
TEST_02649,2
TEST_02650,no
TEST_02651,white
TEST_02652,no
TEST_02653,red
TEST_02654,yellow
TEST_02655,on
TEST_02656,white
TEST_02657,yes
TEST_02658,yes
TEST_02659,red
TEST_02660,no
TEST_02661,blue
TEST_02662,no
TEST_02663,no
TEST_02664,leftnis
TEST_02665,no
TEST_02666,no
TEST_02667,brown
TEST_02668,ski
TEST_02669,no
TEST_02670,blackondon
TEST_02671,red
TEST_02672,p
TEST_02673,yes
TEST_02674,black
TEST_02675,on
TEST_02676,yes
TEST_02677,no
TEST_02678,1
TEST_02679,no
TEST_02680,white
TEST_02681,yes
TEST_02682,no
TEST_02683,yes
TEST_02684,white
TEST_02685,1
TEST_02686,white
TEST_02687,1
TEST_02688,yes
TEST_02689,blue
TEST_02690,yes
TEST_02691,no
TEST_02692,no
TEST_02693,man
TEST_02694,blue
TEST_02695,on
TEST_02696,no
TEST_02697,red
TEST_02698,1
TEST_02699,yes
TEST_02700,yes
TEST_02701,black
TEST_02702,no
TEST_02703,yes
TEST_02704,ban
TEST_02705,no
TEST_02706,black
TEST_02707,no
TEST_02708,2
TEST_02709,blue
TEST_02710,yes
TEST_02711,white
TEST_02712,2
TEST_02713,2
TEST_02714,stop
TEST_02715,no
TEST_02716,bath
TEST_02717,white
TEST_02718,no
TEST_02719,2
TEST_02720,yes
TEST_02721,blue
TEST_02722,2
TEST_02723,left
TEST_02724,black
TEST_02725,black
TEST_02726,p
TEST_02727,blue
TEST_02728,white
TEST_02729,no
TEST_02730,white
TEST_02731,no
TEST_02732,yes
TEST_02733,white
TEST_02734,pur
TEST_02735,yes
TEST_02736,no
TEST_02737,2
TEST_02738,yes
TEST_02739,ski
TEST_02740,base
TEST_02741,yes
TEST_02742,yes
TEST_02743,whitechen
TEST_02744,no
TEST_02745,no
TEST_02746,black
TEST_02747,ten
TEST_02748,1
TEST_02749,g
TEST_02750,on
TEST_02751,1
TEST_02752,white
TEST_02753,blue
TEST_02754,white
TEST_02755,yellow
TEST_02756,blue
TEST_02757,no
TEST_02758,no
TEST_02759,no
TEST_02760,to
TEST_02761,2
TEST_02762,yes
TEST_02763,2
TEST_02764,man
TEST_02765,no
TEST_02766,2
TEST_02767,ban
TEST_02768,red
TEST_02769,no
TEST_02770,left
TEST_02771,black
TEST_02772,black
TEST_02773,base
TEST_02774,no
TEST_02775,no
TEST_02776,blue
TEST_02777,black
TEST_02778,black
TEST_02779,2
TEST_02780,on
TEST_02781,1
TEST_02782,left
TEST_02783,no
TEST_02784,no
TEST_02785,blackdale
TEST_02786,on
TEST_02787,white
TEST_02788,f
TEST_02789,yes
TEST_02790,black
TEST_02791,2
TEST_02792,no
TEST_02793,no
TEST_02794,1
TEST_02795,no
TEST_02796,no
TEST_02797,no
TEST_02798,red
TEST_02799,no
TEST_02800,no
TEST_02801,2
TEST_02802,1
TEST_02803,p
TEST_02804,be
TEST_02805,white
TEST_02806,no
TEST_02807,2
TEST_02808,no
TEST_02809,no
TEST_02810,p
TEST_02811,white
TEST_02812,white
TEST_02813,no
TEST_02814,black
TEST_02815,2
TEST_02816,yes
TEST_02817,no
TEST_02818,2
TEST_02819,no
TEST_02820,yes
TEST_02821,black
TEST_02822,no
TEST_02823,leftcher
TEST_02824,sur
TEST_02825,white
TEST_02826,blue
TEST_02827,blacking
TEST_02828,brown
TEST_02829,green
TEST_02830,yes
TEST_02831,black
TEST_02832,blue
TEST_02833,no
TEST_02834,black
TEST_02835,white
TEST_02836,no
TEST_02837,yes
TEST_02838,1
TEST_02839,p
TEST_02840,no
TEST_02841,k
TEST_02842,white
TEST_02843,no
TEST_02844,2
TEST_02845,on
TEST_02846,black
TEST_02847,blue
TEST_02848,kite
TEST_02849,soc
TEST_02850,2
TEST_02851,black
TEST_02852,no
TEST_02853,no
TEST_02854,yellow
TEST_02855,ban
TEST_02856,blue
TEST_02857,2
TEST_02858,no
TEST_02859,no
TEST_02860,no
TEST_02861,yellow
TEST_02862,black
TEST_02863,no
TEST_02864,white
TEST_02865,yes
TEST_02866,no
TEST_02867,black
TEST_02868,blue
TEST_02869,white
TEST_02870,white
TEST_02871,ski
TEST_02872,on
TEST_02873,yes
TEST_02874,yes
TEST_02875,no
TEST_02876,no
TEST_02877,2 feet
TEST_02878,greenite
TEST_02879,brown
TEST_02880,2
TEST_02881,1
TEST_02882,yes
TEST_02883,p
TEST_02884,no
TEST_02885,yes
TEST_02886,white
TEST_02887,no
TEST_02888,white
TEST_02889,red
TEST_02890,yes
TEST_02891,no
TEST_02892,no
TEST_02893,f
TEST_02894,k
TEST_02895,no
TEST_02896,no
TEST_02897,no
TEST_02898,on
TEST_02899,blue
TEST_02900,yellow
TEST_02901,no
TEST_02902,red
TEST_02903,no
TEST_02904,no
TEST_02905,blue and white
TEST_02906,ski
TEST_02907,blue
TEST_02908,white
TEST_02909,yellow
TEST_02910,ban
TEST_02911,no
TEST_02912,yes
TEST_02913,yes
TEST_02914,no
TEST_02915,no
TEST_02916,2
TEST_02917,yes
TEST_02918,brown
TEST_02919,white
TEST_02920,bro
TEST_02921,blue
TEST_02922,no
TEST_02923,white
TEST_02924,1
TEST_02925,yes
TEST_02926,yes
TEST_02927,red
TEST_02928,black
TEST_02929,bathangle
TEST_02930,yes
TEST_02931,2
TEST_02932,no
TEST_02933,no
TEST_02934,black
TEST_02935,field
TEST_02936,no
TEST_02937,white
TEST_02938,w
TEST_02939,no
TEST_02940,2
TEST_02941,blue
TEST_02942,2
TEST_02943,black
TEST_02944,white
TEST_02945,1
TEST_02946,white
TEST_02947,2
TEST_02948,white
TEST_02949,no
TEST_02950,no
TEST_02951,no
TEST_02952,no
TEST_02953,yes
TEST_02954,yellow
TEST_02955,1
TEST_02956,no
TEST_02957,blue
TEST_02958,greencer
TEST_02959,2
TEST_02960,blue
TEST_02961,blue
