ID,answer
TEST_01519,2
TEST_01520,white
TEST_01521,no
TEST_01522,white
TEST_01523,no
TEST_01524,white
TEST_01525,yes
TEST_01526,white
TEST_01527,white
TEST_01528,2
TEST_01529,no
TEST_01530,2
TEST_01531,white
TEST_01532,white
TEST_01533,no
TEST_01534,white
TEST_01535,2
TEST_01536,leftnis
TEST_01537,2
TEST_01538,yes
TEST_01539,white
TEST_01540,white
TEST_01541,2
TEST_01542,no
TEST_01543,white
TEST_01544,no
TEST_01545,no
TEST_01546,man
TEST_01547,no
TEST_01548,2
TEST_01549,white
TEST_01550,no
TEST_01551,no
TEST_01552,white
TEST_01553,white
TEST_01554,yes
TEST_01555,whitech
TEST_01556,no
TEST_01557,white
TEST_01558,no
TEST_01559,no
TEST_01560,no
TEST_01561,no
TEST_01562,white
TEST_01563,no
TEST_01564,whitemer
TEST_01565,yes
TEST_01566,no
TEST_01567,on
TEST_01568,white
TEST_01569,white
TEST_01570,white
TEST_01571,2
TEST_01572,white
TEST_01573,white
TEST_01574,white
TEST_01575,man
TEST_01576,white
TEST_01577,white
TEST_01578,white
TEST_01579,2
TEST_01580,white
TEST_01581,no
TEST_01582,white
TEST_01583,no
TEST_01584,white
TEST_01585,white
TEST_01586,no
TEST_01587,no
TEST_01588,whiteorses
TEST_01589,2
TEST_01590,white
TEST_01591,white and
TEST_01592,white
TEST_01593,no
TEST_01594,no
TEST_01595,white
TEST_01596,no
TEST_01597,yes
TEST_01598,white
TEST_01599,white
TEST_01600,no
TEST_01601,no
TEST_01602,it
TEST_01603,2
TEST_01604,white
TEST_01605,no
TEST_01606,white
TEST_01607,2
TEST_01608,no
TEST_01609,white
TEST_01610,white
TEST_01611,no
TEST_01612,left
TEST_01613,no
TEST_01614,white
TEST_01615,white
TEST_01616,yes
TEST_01617,white
TEST_01618,white
TEST_01619,2
TEST_01620,white
TEST_01621,white
TEST_01622,no
TEST_01623,white
TEST_01624,no
TEST_01625,no
TEST_01626,it
TEST_01627,white
TEST_01628,white
TEST_01629,left
TEST_01630,left
TEST_01631,no
TEST_01632,white
TEST_01633,yes
TEST_01634,white
TEST_01635,no
TEST_01636,white
TEST_01637,yes
TEST_01638,yes
TEST_01639,white
TEST_01640,whitenis
TEST_01641,white
TEST_01642,yes
TEST_01643,no
TEST_01644,2
TEST_01645,no
TEST_01646,no
TEST_01647,no
TEST_01648,no
TEST_01649,left
TEST_01650,white
TEST_01651,no
TEST_01652,yes
TEST_01653,white
TEST_01654,2
TEST_01655,white
TEST_01656,white
TEST_01657,white
TEST_01658,no
TEST_01659,white
TEST_01660,2
TEST_01661,white
TEST_01662,yes
TEST_01663,2
TEST_01664,whitenis
TEST_01665,on
TEST_01666,2
TEST_01667,white
TEST_01668,white
TEST_01669,white
TEST_01670,white
TEST_01671,2
TEST_01672,yes
TEST_01673,white
TEST_01674,no
TEST_01675,white
TEST_01676,no
TEST_01677,whitenis
TEST_01678,no
TEST_01679,yes
TEST_01680,no
TEST_01681,white
TEST_01682,no
TEST_01683,no
TEST_01684,white
TEST_01685,white
TEST_01686,2
TEST_01687,white
TEST_01688,2
TEST_01689,no
TEST_01690,no
TEST_01691,man
TEST_01692,white
TEST_01693,white
TEST_01694,no
TEST_01695,yes
TEST_01696,no
TEST_01697,white
TEST_01698,white
TEST_01699,no
TEST_01700,nocast
TEST_01701,no
TEST_01702,white
TEST_01703,white
TEST_01704,yes
TEST_01705,left
TEST_01706,no
TEST_01707,yes
TEST_01708,no
TEST_01709,no
TEST_01710,yes
TEST_01711,yes
TEST_01712,white
TEST_01713,no
TEST_01714,no
TEST_01715,no
TEST_01716,no
TEST_01717,white
TEST_01718,no
TEST_01719,white
TEST_01720,no
TEST_01721,white
TEST_01722,no
TEST_01723,whitemer
TEST_01724,no
TEST_01725,white
TEST_01726,white:
TEST_01727,no
TEST_01728,white
TEST_01729,white
TEST_01730,yes
TEST_01731,no
TEST_01732,white
TEST_01733,no
TEST_01734,white
TEST_01735,no
TEST_01736,no
TEST_01737,2
TEST_01738,white
TEST_01739,white
TEST_01740,white
TEST_01741,no
TEST_01742,white
TEST_01743,white
TEST_01744,2
TEST_01745,white
TEST_01746,no
TEST_01747,yes
TEST_01748,white
TEST_01749,it
TEST_01750,no
TEST_01751,white
TEST_01752,no
TEST_01753,no
TEST_01754,white
TEST_01755,2
TEST_01756,no
TEST_01757,no
TEST_01758,no
TEST_01759,yes
TEST_01760,whitenis
TEST_01761,white
TEST_01762,white
TEST_01763,white
TEST_01764,white
TEST_01765,white
TEST_01766,white
TEST_01767,white
TEST_01768,no
TEST_01769,white
TEST_01770,white
TEST_01771,no
TEST_01772,whiteinese
TEST_01773,no
TEST_01774,no
TEST_01775,white
TEST_01776,no
TEST_01777,no
TEST_01778,no
TEST_01779,on
TEST_01780,2
TEST_01781,white
TEST_01782,2
TEST_01783,white
TEST_01784,white
TEST_01785,white
TEST_01786,on
TEST_01787,no
TEST_01788,white
TEST_01789,no
TEST_01790,no
TEST_01791,white
TEST_01792,white
TEST_01793,white
TEST_01794,no
TEST_01795,2
TEST_01796,white
TEST_01797,no
TEST_01798,white
TEST_01799,white
TEST_01800,2
TEST_01801,no
TEST_01802,white
TEST_01803,white
TEST_01804,whitenis
TEST_01805,no
TEST_01806,white
TEST_01807,white
TEST_01808,no
TEST_01809,white
TEST_01810,no
TEST_01811,white
TEST_01812,no
TEST_01813,no
TEST_01814,no
TEST_01815,no
TEST_01816,whitemer
TEST_01817,no
TEST_01818,white
TEST_01819,white
TEST_01820,white
TEST_01821,no
TEST_01822,no
TEST_01823,no
TEST_01824,no
TEST_01825,white
TEST_01826,2
TEST_01827,on
TEST_01828,no
TEST_01829,no
TEST_01830,yes
TEST_01831,white
TEST_01832,white
TEST_01833,no
TEST_01834,white
TEST_01835,white
TEST_01836,2
TEST_01837,whiteelta
TEST_01838,2.
TEST_01839,white
TEST_01840,no
TEST_01841,no
TEST_01842,white
TEST_01843,no
TEST_01844,white
TEST_01845,no
TEST_01846,no
TEST_01847,white
TEST_01848,white
TEST_01849,white
TEST_01850,white
TEST_01851,2
TEST_01852,white
TEST_01853,2
TEST_01854,2
TEST_01855,yes
TEST_01856,white
TEST_01857,no
TEST_01858,no
TEST_01859,no
TEST_01860,no
TEST_01861,no
TEST_01862,on
TEST_01863,no
TEST_01864,white
TEST_01865,white
TEST_01866,white and
TEST_01867,no
TEST_01868,no
TEST_01869,2
TEST_01870,whitenis
TEST_01871,white
TEST_01872,no
TEST_01873,white
TEST_01874,white
TEST_01875,2
TEST_01876,no
TEST_01877,2
TEST_01878,white
TEST_01879,white
TEST_01880,2
TEST_01881,no
TEST_01882,no
TEST_01883,white
TEST_01884,white
TEST_01885,white
TEST_01886,whiteorses
TEST_01887,whiteoral
TEST_01888,whiteorses
TEST_01889,white
TEST_01890,yes
TEST_01891,no
TEST_01892,yes
TEST_01893,white
TEST_01894,yes
TEST_01895,white
TEST_01896,no
TEST_01897,no
TEST_01898,on
TEST_01899,no
TEST_01900,white
TEST_01901,whiterica
TEST_01902,white
TEST_01903,no
TEST_01904,white
TEST_01905,white
TEST_01906,white
TEST_01907,white
TEST_01908,no
TEST_01909,white
TEST_01910,white
TEST_01911,white
TEST_01912,white
TEST_01913,white
TEST_01914,no
TEST_01915,no
TEST_01916,white
TEST_01917,2
TEST_01918,no
TEST_01919,white
TEST_01920,no
TEST_01921,no
TEST_01922,white
TEST_01923,2
TEST_01924,no
TEST_01925,white
TEST_01926,whiteorses
TEST_01927,white
TEST_01928,white
TEST_01929,2
TEST_01930,it
TEST_01931,2
TEST_01932,no
TEST_01933,white
TEST_01934,2
TEST_01935,white
TEST_01936,on
TEST_01937,no
TEST_01938,on
TEST_01939,2
TEST_01940,it
TEST_01941,2
TEST_01942,white
TEST_01943,white
TEST_01944,no
TEST_01945,on
TEST_01946,white
TEST_01947,no
TEST_01948,no
TEST_01949,white
TEST_01950,white
TEST_01951,on
TEST_01952,yes
TEST_01953,yes
TEST_01954,yes
TEST_01955,no
TEST_01956,white
TEST_01957,no
TEST_01958,no
TEST_01959,no
TEST_01960,whiteorses
TEST_01961,no
TEST_01962,no
TEST_01963,no
TEST_01964,white
TEST_01965,no
TEST_01966,white
TEST_01967,no
TEST_01968,2
TEST_01969,yes
TEST_01970,white
TEST_01971,2
TEST_01972,no
TEST_01973,no
TEST_01974,white
TEST_01975,no
TEST_01976,white
TEST_01977,white
TEST_01978,white
TEST_01979,white
TEST_01980,on
TEST_01981,yes
TEST_01982,white
TEST_01983,2
TEST_01984,2
TEST_01985,white
TEST_01986,white:25
TEST_01987,white
TEST_01988,yes
TEST_01989,white
TEST_01990,white
TEST_01991,no
TEST_01992,white
TEST_01993,no
TEST_01994,white
TEST_01995,2
TEST_01996,no
TEST_01997,white
TEST_01998,yes
TEST_01999,no
TEST_02000,white
TEST_02001,no
TEST_02002,2
TEST_02003,no
TEST_02004,2
TEST_02005,no
TEST_02006,white
TEST_02007,man
TEST_02008,white
TEST_02009,white
TEST_02010,white
TEST_02011,whitemer
TEST_02012,on
TEST_02013,white
TEST_02014,2
TEST_02015,white
TEST_02016,2
TEST_02017,yes
TEST_02018,white
TEST_02019,no
TEST_02020,white
TEST_02021,man
TEST_02022,2
TEST_02023,no
TEST_02024,white
TEST_02025,whitenis
TEST_02026,white
TEST_02027,no
TEST_02028,no
TEST_02029,no
TEST_02030,white
TEST_02031,2
TEST_02032,yes
TEST_02033,no
TEST_02034,white
TEST_02035,whiteoral
TEST_02036,no
TEST_02037,2
TEST_02038,white
TEST_02039,no
TEST_02040,whitechen
TEST_02041,man
TEST_02042,white
TEST_02043,2
TEST_02044,whiteike
TEST_02045,white
TEST_02046,no
TEST_02047,yes
TEST_02048,white
TEST_02049,whitenis
TEST_02050,no
TEST_02051,whitenis
TEST_02052,no
TEST_02053,white
TEST_02054,white
TEST_02055,no
TEST_02056,whiteanges
TEST_02057,no
TEST_02058,on
TEST_02059,white
TEST_02060,no
TEST_02061,on
TEST_02062,2
TEST_02063,white
TEST_02064,no
TEST_02065,2
TEST_02066,white
TEST_02067,no
TEST_02068,white
TEST_02069,no
TEST_02070,white
TEST_02071,white
TEST_02072,no
TEST_02073,white
TEST_02074,white
TEST_02075,white
TEST_02076,2
TEST_02077,white
TEST_02078,2
TEST_02079,yes
TEST_02080,no
TEST_02081,no
TEST_02082,whitenis
TEST_02083,no
TEST_02084,no
TEST_02085,no
TEST_02086,white
TEST_02087,2
TEST_02088,white
TEST_02089,white
TEST_02090,white
TEST_02091,no
TEST_02092,no
TEST_02093,no
TEST_02094,no
TEST_02095,no
TEST_02096,white
TEST_02097,white
TEST_02098,yes
TEST_02099,no
TEST_02100,no
TEST_02101,no
TEST_02102,white
TEST_02103,2
TEST_02104,yes
TEST_02105,no
TEST_02106,no
TEST_02107,white
TEST_02108,white
TEST_02109,no
TEST_02110,no
TEST_02111,no
TEST_02112,yes
TEST_02113,white
TEST_02114,white
TEST_02115,white
TEST_02116,2
TEST_02117,no
TEST_02118,white
TEST_02119,man
TEST_02120,white
TEST_02121,white
TEST_02122,2
TEST_02123,2
TEST_02124,yes
TEST_02125,on
TEST_02126,white
TEST_02127,2
TEST_02128,no
TEST_02129,no
TEST_02130,left
TEST_02131,whitenis
TEST_02132,leftroom
TEST_02133,no
TEST_02134,no
TEST_02135,white
TEST_02136,white
TEST_02137,white
TEST_02138,white
TEST_02139,2
TEST_02140,white:55
TEST_02141,white
TEST_02142,white
TEST_02143,no
TEST_02144,white
TEST_02145,left
TEST_02146,white
TEST_02147,no
TEST_02148,white
TEST_02149,no
TEST_02150,2
TEST_02151,white
TEST_02152,no
TEST_02153,white
TEST_02154,no
TEST_02155,white
TEST_02156,white
TEST_02157,2
TEST_02158,2
TEST_02159,white
TEST_02160,no
TEST_02161,no
TEST_02162,yes
TEST_02163,white
TEST_02164,on
TEST_02165,no
TEST_02166,no
TEST_02167,no
TEST_02168,white
TEST_02169,white
TEST_02170,white
TEST_02171,white
TEST_02172,no
TEST_02173,yes
TEST_02174,no
TEST_02175,no
TEST_02176,no
TEST_02177,it
TEST_02178,2
TEST_02179,no
TEST_02180,whiteorses
TEST_02181,no
TEST_02182,whitechen
TEST_02183,white
TEST_02184,no
TEST_02185,white
TEST_02186,no
TEST_02187,white
TEST_02188,2
TEST_02189,2
TEST_02190,yes
TEST_02191,white
TEST_02192,on
TEST_02193,no
TEST_02194,white
TEST_02195,whitenis
TEST_02196,yes
TEST_02197,no
TEST_02198,no
TEST_02199,white
TEST_02200,white
TEST_02201,no
TEST_02202,whitenis
TEST_02203,2
TEST_02204,white
TEST_02205,white
TEST_02206,2
TEST_02207,white
TEST_02208,2
TEST_02209,no
TEST_02210,white
TEST_02211,2
TEST_02212,white
TEST_02213,white
TEST_02214,white
TEST_02215,no
TEST_02216,yes
TEST_02217,no
TEST_02218,white
TEST_02219,white y
TEST_02220,white
TEST_02221,no
TEST_02222,white
TEST_02223,white
TEST_02224,no
TEST_02225,no
TEST_02226,no
TEST_02227,no
TEST_02228,white
TEST_02229,2
TEST_02230,white
TEST_02231,white
TEST_02232,no
TEST_02233,no
TEST_02234,white
TEST_02235,no
TEST_02236,2
TEST_02237,white
TEST_02238,2
TEST_02239,white
TEST_02240,2
TEST_02241,no
TEST_02242,no
TEST_02243,2
TEST_02244,2
TEST_02245,no
TEST_02246,no
TEST_02247,no
TEST_02248,white
TEST_02249,no
TEST_02250,no
TEST_02251,no
TEST_02252,no
TEST_02253,no
TEST_02254,white
TEST_02255,yes
TEST_02256,white
TEST_02257,no
TEST_02258,no
TEST_02259,white
TEST_02260,no
TEST_02261,whiteocolate
TEST_02262,white
TEST_02263,white
TEST_02264,no
TEST_02265,no
TEST_02266,no
TEST_02267,white
TEST_02268,2
TEST_02269,2
TEST_02270,yes
TEST_02271,white
TEST_02272,white
TEST_02273,yes
TEST_02274,whitenis
TEST_02275,no
TEST_02276,white
TEST_02277,no
TEST_02278,white
TEST_02279,no
TEST_02280,yes
TEST_02281,white
TEST_02282,no
TEST_02283,white
TEST_02284,white
TEST_02285,white
TEST_02286,no
TEST_02287,yes
TEST_02288,no
TEST_02289,no
TEST_02290,white
TEST_02291,yes
TEST_02292,no
TEST_02293,2
TEST_02294,white
TEST_02295,white
TEST_02296,2
TEST_02297,white
TEST_02298,2
TEST_02299,on
TEST_02300,no
TEST_02301,yes
TEST_02302,2
TEST_02303,white
TEST_02304,white
TEST_02305,no
TEST_02306,white
TEST_02307,white
TEST_02308,on
TEST_02309,yes
TEST_02310,white
TEST_02311,white
TEST_02312,no
TEST_02313,yes
TEST_02314,white
TEST_02315,white
TEST_02316,white
TEST_02317,no
TEST_02318,2
TEST_02319,white
TEST_02320,2
TEST_02321,no
TEST_02322,white
TEST_02323,2
TEST_02324,it
TEST_02325,no
TEST_02326,no
TEST_02327,no
TEST_02328,no
TEST_02329,2
TEST_02330,white
TEST_02331,2
TEST_02332,no
TEST_02333,no
TEST_02334,whitenis
TEST_02335,white
TEST_02336,no
TEST_02337,no
TEST_02338,whiteoral
TEST_02339,white
TEST_02340,yes
TEST_02341,no
TEST_02342,whiteoral
TEST_02343,whiteanges
TEST_02344,no
TEST_02345,whitefing
TEST_02346,no
TEST_02347,2
TEST_02348,white
TEST_02349,no
TEST_02350,whiteanges
TEST_02351,2
TEST_02352,white
TEST_02353,white
TEST_02354,on
TEST_02355,on
TEST_02356,no
TEST_02357,white
TEST_02358,left
TEST_02359,2
TEST_02360,no
TEST_02361,white
TEST_02362,white
TEST_02363,no
TEST_02364,yes
TEST_02365,2
TEST_02366,yes
TEST_02367,no
TEST_02368,white
TEST_02369,2
TEST_02370,white
TEST_02371,yes
TEST_02372,no
TEST_02373,no
TEST_02374,2
TEST_02375,white
TEST_02376,2
TEST_02377,no
TEST_02378,white
TEST_02379,white
TEST_02380,on
TEST_02381,no
TEST_02382,white
TEST_02383,2
TEST_02384,no
TEST_02385,no
TEST_02386,no
TEST_02387,no
TEST_02388,no
TEST_02389,2
TEST_02390,no
TEST_02391,white
TEST_02392,white
TEST_02393,no
TEST_02394,no
TEST_02395,no
TEST_02396,yes
TEST_02397,yes
TEST_02398,no
TEST_02399,white
TEST_02400,white
TEST_02401,no
TEST_02402,whitenis
TEST_02403,2
TEST_02404,white
TEST_02405,white
TEST_02406,whiteanges
TEST_02407,it
TEST_02408,white
TEST_02409,no
TEST_02410,white
TEST_02411,2
TEST_02412,no
TEST_02413,white
TEST_02414,left
TEST_02415,2
TEST_02416,2
TEST_02417,white
TEST_02418,no
TEST_02419,white
TEST_02420,no
TEST_02421,2
TEST_02422,white
TEST_02423,2
TEST_02424,on
TEST_02425,white y
TEST_02426,man
TEST_02427,on
TEST_02428,no
TEST_02429,whiteorses
TEST_02430,white y
TEST_02431,left
TEST_02432,2
TEST_02433,white
TEST_02434,white
TEST_02435,white
TEST_02436,white
TEST_02437,white
TEST_02438,white
TEST_02439,white
TEST_02440,white
TEST_02441,no
TEST_02442,no
TEST_02443,no
TEST_02444,2
TEST_02445,left
TEST_02446,no
TEST_02447,no
TEST_02448,white
TEST_02449,no
TEST_02450,white
TEST_02451,white
TEST_02452,white
TEST_02453,whitenis
TEST_02454,white:00
TEST_02455,white
TEST_02456,no
TEST_02457,yes
TEST_02458,left
TEST_02459,white
TEST_02460,white
TEST_02461,white
TEST_02462,no
TEST_02463,whiteike
TEST_02464,no
TEST_02465,it
TEST_02466,white
TEST_02467,white
TEST_02468,white
TEST_02469,white
TEST_02470,white
TEST_02471,no
TEST_02472,no
TEST_02473,no
TEST_02474,white
TEST_02475,no
TEST_02476,no
TEST_02477,white
TEST_02478,white
TEST_02479,white
TEST_02480,no
TEST_02481,no
TEST_02482,white
TEST_02483,white
TEST_02484,no
TEST_02485,white
TEST_02486,white
TEST_02487,it
TEST_02488,white
TEST_02489,yes
TEST_02490,white
TEST_02491,no
TEST_02492,yes
TEST_02493,no
TEST_02494,white
TEST_02495,no
TEST_02496,on
TEST_02497,white
TEST_02498,no
TEST_02499,white
TEST_02500,no
TEST_02501,no
TEST_02502,white
TEST_02503,white
TEST_02504,white
TEST_02505,2
TEST_02506,white
TEST_02507,white
TEST_02508,white
TEST_02509,2
TEST_02510,no
TEST_02511,2
TEST_02512,no
TEST_02513,no
TEST_02514,white
TEST_02515,no
TEST_02516,no
TEST_02517,2
TEST_02518,no
TEST_02519,no
TEST_02520,2
TEST_02521,no
TEST_02522,white
TEST_02523,white
TEST_02524,no
TEST_02525,white
TEST_02526,no
TEST_02527,white
TEST_02528,2
TEST_02529,white
TEST_02530,white
TEST_02531,white
TEST_02532,white
TEST_02533,whiteican
TEST_02534,on
TEST_02535,white
TEST_02536,no
TEST_02537,no
TEST_02538,no
TEST_02539,white
TEST_02540,white
TEST_02541,no
TEST_02542,no
TEST_02543,no
TEST_02544,no
TEST_02545,no
TEST_02546,white
TEST_02547,white
TEST_02548,whiteian
TEST_02549,white
TEST_02550,white
TEST_02551,no
TEST_02552,white
TEST_02553,yes
TEST_02554,white
TEST_02555,white
TEST_02556,no
TEST_02557,no
TEST_02558,no
TEST_02559,white
TEST_02560,white
TEST_02561,white
TEST_02562,white
TEST_02563,no
TEST_02564,white
TEST_02565,2
TEST_02566,2
TEST_02567,no
TEST_02568,man
TEST_02569,white
TEST_02570,yes
TEST_02571,white
TEST_02572,2
TEST_02573,whitechen
TEST_02574,on
TEST_02575,no
TEST_02576,no
TEST_02577,white
TEST_02578,no
TEST_02579,on
TEST_02580,white
TEST_02581,no
TEST_02582,left
TEST_02583,no
TEST_02584,2
TEST_02585,white
TEST_02586,no
TEST_02587,2
TEST_02588,white
TEST_02589,no
TEST_02590,white
TEST_02591,white
TEST_02592,no
TEST_02593,white
TEST_02594,no
TEST_02595,no
TEST_02596,white
TEST_02597,whiteike
TEST_02598,whiteoral
TEST_02599,no
TEST_02600,2
TEST_02601,white
TEST_02602,white
TEST_02603,white
TEST_02604,no
TEST_02605,no
TEST_02606,on
TEST_02607,yes
TEST_02608,2
TEST_02609,white
TEST_02610,white
TEST_02611,white
TEST_02612,no
TEST_02613,2
TEST_02614,2
TEST_02615,no
TEST_02616,2
TEST_02617,2
TEST_02618,no
TEST_02619,on
TEST_02620,white
TEST_02621,white
TEST_02622,no
TEST_02623,no
TEST_02624,white
TEST_02625,white
TEST_02626,yes
TEST_02627,no
TEST_02628,it
TEST_02629,yes
TEST_02630,no
TEST_02631,2
TEST_02632,white
TEST_02633,no
TEST_02634,no
TEST_02635,no
TEST_02636,no
TEST_02637,no
TEST_02638,2
TEST_02639,no
TEST_02640,white
TEST_02641,white
TEST_02642,white
TEST_02643,no
TEST_02644,whiteike
TEST_02645,white
TEST_02646,whiteday
TEST_02647,no
TEST_02648,yes
TEST_02649,2
TEST_02650,no
TEST_02651,white
TEST_02652,no
TEST_02653,white
TEST_02654,white
TEST_02655,on
TEST_02656,white
TEST_02657,no
TEST_02658,no
TEST_02659,white
TEST_02660,no
TEST_02661,white
TEST_02662,no
TEST_02663,no
TEST_02664,leftnis
TEST_02665,no
TEST_02666,no
TEST_02667,white
TEST_02668,white
TEST_02669,no
TEST_02670,white y
TEST_02671,white
TEST_02672,white
TEST_02673,yes
TEST_02674,white
TEST_02675,on
TEST_02676,no
TEST_02677,no
TEST_02678,2
TEST_02679,yes
TEST_02680,white
TEST_02681,yes
TEST_02682,no
TEST_02683,yes
TEST_02684,white
TEST_02685,2
TEST_02686,white
TEST_02687,2
TEST_02688,no
TEST_02689,white
TEST_02690,no
TEST_02691,no
TEST_02692,no
TEST_02693,man
TEST_02694,white
TEST_02695,on
TEST_02696,no
TEST_02697,white
TEST_02698,2
TEST_02699,yes
TEST_02700,no
TEST_02701,white
TEST_02702,no
TEST_02703,no
TEST_02704,white
TEST_02705,no
TEST_02706,white
TEST_02707,no
TEST_02708,2
TEST_02709,white
TEST_02710,yes
TEST_02711,white
TEST_02712,2
TEST_02713,2
TEST_02714,white
TEST_02715,no
TEST_02716,white
TEST_02717,white
TEST_02718,no
TEST_02719,2
TEST_02720,yes
TEST_02721,white
TEST_02722,2
TEST_02723,left
TEST_02724,white
TEST_02725,white
TEST_02726,white
TEST_02727,white
TEST_02728,white
TEST_02729,no
TEST_02730,white
TEST_02731,no
TEST_02732,no
TEST_02733,white
TEST_02734,white
TEST_02735,yes
TEST_02736,no
TEST_02737,2
TEST_02738,no
TEST_02739,white
TEST_02740,white
TEST_02741,no
TEST_02742,no
TEST_02743,whitechen
TEST_02744,yes
TEST_02745,yes
TEST_02746,white
TEST_02747,white
TEST_02748,2
TEST_02749,white
TEST_02750,on
TEST_02751,2
TEST_02752,white
TEST_02753,white
TEST_02754,white
TEST_02755,white
TEST_02756,white
TEST_02757,yes
TEST_02758,yes
TEST_02759,no
TEST_02760,it
TEST_02761,2
TEST_02762,no
TEST_02763,2
TEST_02764,s
TEST_02765,no
TEST_02766,2
TEST_02767,white
TEST_02768,white
TEST_02769,no
TEST_02770,left
TEST_02771,white
TEST_02772,white
TEST_02773,white
TEST_02774,no
TEST_02775,no
TEST_02776,white
TEST_02777,white
TEST_02778,white
TEST_02779,2
TEST_02780,on
TEST_02781,2
TEST_02782,left
TEST_02783,no
TEST_02784,no
TEST_02785,white
TEST_02786,on
TEST_02787,white
TEST_02788,white
TEST_02789,no
TEST_02790,white
TEST_02791,2
TEST_02792,no
TEST_02793,no
TEST_02794,2
TEST_02795,no
TEST_02796,no
TEST_02797,no
TEST_02798,white
TEST_02799,no
TEST_02800,no
TEST_02801,2
TEST_02802,2
TEST_02803,white
TEST_02804,on
TEST_02805,white
TEST_02806,no
TEST_02807,2
TEST_02808,no
TEST_02809,no
TEST_02810,white
TEST_02811,white
TEST_02812,white
TEST_02813,no
TEST_02814,white
TEST_02815,2
TEST_02816,no
TEST_02817,no
TEST_02818,2
TEST_02819,no
TEST_02820,yes
TEST_02821,white
TEST_02822,no
TEST_02823,left
TEST_02824,white
TEST_02825,white
TEST_02826,white
TEST_02827,whitenis
TEST_02828,white
TEST_02829,white
TEST_02830,no
TEST_02831,white
TEST_02832,white
TEST_02833,no
TEST_02834,whitemer
TEST_02835,white
TEST_02836,no
TEST_02837,no
TEST_02838,2
TEST_02839,white
TEST_02840,no
TEST_02841,white
TEST_02842,white
TEST_02843,no
TEST_02844,2
TEST_02845,on
TEST_02846,white
TEST_02847,white
TEST_02848,whitenis
TEST_02849,white
TEST_02850,2
TEST_02851,whiteike
TEST_02852,no
TEST_02853,yes
TEST_02854,white
TEST_02855,white
TEST_02856,white
TEST_02857,2
TEST_02858,yes
TEST_02859,no
TEST_02860,no
TEST_02861,white
TEST_02862,white
TEST_02863,no
TEST_02864,white
TEST_02865,no
TEST_02866,no
TEST_02867,white
TEST_02868,white
TEST_02869,white
TEST_02870,white
TEST_02871,white
TEST_02872,on
TEST_02873,no
TEST_02874,no
TEST_02875,no
TEST_02876,yes
TEST_02877,2 tall
TEST_02878,whitefing
TEST_02879,white
TEST_02880,2
TEST_02881,2
TEST_02882,no
TEST_02883,white
TEST_02884,no
TEST_02885,no
TEST_02886,white
TEST_02887,no
TEST_02888,white
TEST_02889,white
TEST_02890,no
TEST_02891,no
TEST_02892,no
TEST_02893,white
TEST_02894,white
TEST_02895,yes
TEST_02896,no
TEST_02897,no
TEST_02898,on
TEST_02899,white
TEST_02900,whiteike
TEST_02901,no
TEST_02902,white
TEST_02903,no
TEST_02904,no
TEST_02905,white and
TEST_02906,white
TEST_02907,white
TEST_02908,white
TEST_02909,whitemer
TEST_02910,white
TEST_02911,no
TEST_02912,no
TEST_02913,no
TEST_02914,no
TEST_02915,no
TEST_02916,2
TEST_02917,no
TEST_02918,white
TEST_02919,white
TEST_02920,white
