ID,image_id,question
TEST_00608,test_00590,What is sitting on photo with a face?
TEST_00609,test_00591,Is the bear warm?
TEST_00610,test_00592,What time was this picture taken?
TEST_00611,test_00593,How many humans are in this photo?
TEST_00612,test_00594,Which item on the plate resembles a tree?
TEST_00613,test_00595,Is this scene in America?
TEST_00614,test_00596,Is there snow in this picture?
TEST_00615,test_00597,Is this a man room?
TEST_00616,test_00598,Is this a straight road?
TEST_00617,test_00599,What is the doing in the picture?
TEST_00618,test_00600,Where is the sink?
TEST_00619,test_00601,What is covering the ground?
TEST_00620,test_00602,What color is the stand?
TEST_00621,test_00603,Is this event being televised?
TEST_00622,test_00604,Is it unusual for a mother bear to have 3 cubs?
TEST_00623,test_00214,These sandwiches are wrapped in what?
TEST_00624,test_00605,What color is the bowl?
TEST_00625,test_00606,Is that a gotcha?
TEST_00626,test_00607,Is someone's color scheme not exactly ordinary?
TEST_00627,test_00608,Is there a lot of traffic?
TEST_00628,test_00609,What color are the players shorts?
TEST_00629,test_00610,What color is the door?
TEST_00630,test_00611,Is the man wearing safety clothes?
TEST_00631,test_00432,Are there Christmas lights on the wall?
TEST_00632,test_00612,Should he have head protection?
TEST_00633,test_00283,What is the woman doing?
TEST_00634,test_00613,What's the dog wearing?
TEST_00635,test_00614,What does the boy have on his eyes?
TEST_00636,test_00615,Where is the cone?
TEST_00637,test_00616,What inning is this baseball game?
TEST_00638,test_00230,What type of store is this?
TEST_00639,test_00154,Why is the penny provided in this picture?
TEST_00640,test_00617,What does the decoration on the table resemble?
TEST_00641,test_00618,Should you stop at the intersection?
TEST_00642,test_00619,Is the rose pink?
TEST_00643,test_00620,Is this a professional game of baseball?
TEST_00644,test_00621,What is the man holding?
TEST_00645,test_00622,Is there a train in the background?
TEST_00646,test_00623,What colors are the bird?
TEST_00647,test_00624,How many Cows?
TEST_00648,test_00625,Is the middle section just very large marshmallows?
TEST_00649,test_00626,What color jacket does the person have on  who is crossing the street?
TEST_00650,test_00627,Is this in the galley of an airplane?
TEST_00651,test_00628,Is this a two lane road?
TEST_00652,test_00629,What is lying under the bench?
TEST_00653,test_00630,What is the bull looking at?
TEST_00654,test_00631,What color is the horse?
TEST_00655,test_00632,Is it daytime?
TEST_00656,test_00633,Do you see any red hats?
TEST_00657,test_00634,What color is the grass?
TEST_00658,test_00635,Can you see out the window?
TEST_00659,test_00636,Is the portrait realistic?
TEST_00660,test_00637,Are there any cars on the road?
TEST_00661,test_00638,Is the person airborne?
TEST_00662,test_00639,What gender is the person on the poster?
TEST_00663,test_00640,Is it sunny?
TEST_00664,test_00641,What is the dog doing?
TEST_00665,test_00642,What direction is the dog facing?
TEST_00666,test_00643,Is she currently smiling?
TEST_00667,test_00644,Is it sunny?
TEST_00668,test_00645,Are there more than one animals in this scene?
TEST_00669,test_00646,Which direction is the bird looking?
TEST_00670,test_00647,What do the cookies look like?
TEST_00671,test_00648,What kind of food is this?
TEST_00672,test_00649,Is the train black?
TEST_00673,test_00650,Is the person pulling a piece of luggage?
TEST_00674,test_00651,What food group is represented in this scene?
TEST_00675,test_00652,What is he focused on?
TEST_00676,test_00653,How many handles are in the picture?
TEST_00677,test_00654,What color is the umbrella?
TEST_00678,test_00655,What type of trick did this skateboarder just perform?
TEST_00679,test_00656,What color are the walls?
TEST_00680,test_00657,What color is the fence around the arena?
TEST_00681,test_00658,How many computers?
TEST_00682,test_00078,Is the elephant old?
TEST_00683,test_00659,Is the bike a tricycle?
TEST_00684,test_00660,"Besides wood, what is the bench made of?"
TEST_00685,test_00661,How many train tracks are shown?
TEST_00686,test_00662,What is the green vegetable?
TEST_00687,test_00663,What color is the biggest umbrella?
TEST_00688,test_00664,What room is this picture of?
TEST_00689,test_00665,Is the toilet clean?
TEST_00690,test_00666,Where is the girl sitting?
TEST_00691,test_00667,Is this black and white?
TEST_00692,test_00668,How healthy is this meal?
TEST_00693,test_00669,Are these male or female zebras?
TEST_00694,test_00670,How many hot dogs on the plate?
TEST_00695,test_00671,What row is the adult sitting on?
TEST_00696,test_00672,Does it look like it is going to rain?
TEST_00697,test_00673,What's on the man's shirt?
TEST_00698,test_00674,What color is the plane?
TEST_00699,test_00675,What does the sign read?
TEST_00700,test_00676,Is this a paper plate?
TEST_00701,test_00677,Is the zebra in motion?
TEST_00702,test_00678,Where is the arrow pointing?
TEST_00703,test_00679,What color is the bed sheet?
TEST_00704,test_00680,Are they drinking water?
TEST_00705,test_00681,Are any of the doors open?
TEST_00706,test_00682,What does the bottom light say?
TEST_00707,test_00386,Could this be a wildlife preserve?
TEST_00708,test_00683,Could this bird be flightless?
TEST_00709,test_00684,Is the skier going to fall?
TEST_00710,test_00685,Is the young boy playing?
TEST_00711,test_00014,Are the man's eyes open?
TEST_00712,test_00686,Is it sunny?
TEST_00713,test_00687,Is this an adult dog?
TEST_00714,test_00688,Is this a French city?
TEST_00715,test_00689,What are they drinking?
TEST_00716,test_00690,How many people are wearing glasses?
TEST_00717,test_00691,Is there a body of water?
TEST_00718,test_00338,What are the people holding?
TEST_00719,test_00692,What type of stove is the cook using?
TEST_00720,test_00693,What room is this?
TEST_00721,test_00694,What is standing in  the corner?
TEST_00722,test_00695,Can you see a bottle cap?
TEST_00723,test_00696,Are the cabinets closed?
TEST_00724,test_00697,How many chairs are in this photo?
TEST_00725,test_00698,What is the boy riding on?
TEST_00726,test_00699,What color is the candle?
TEST_00727,test_00700,Does this female look happy?
TEST_00728,test_00701,Does the dog need red eye reduction?
TEST_00729,test_00702,Where is the pen?
TEST_00730,test_00703,Is the gold line vertical or horizontal?
TEST_00731,test_00704,What game system are the people playing?
TEST_00732,test_00705,How many children are in the picture?
TEST_00733,test_00706,Is this desert made by a culinary chef?
TEST_00734,test_00707,Does the girl have a shirt on?
TEST_00735,test_00708,How many people are eating?
TEST_00736,test_00709,Which direction are we facing?
TEST_00737,test_00710,How full is the stadium?
TEST_00738,test_00711,Is there any popcorn shown?
TEST_00739,test_00712,Did these just get picked?
TEST_00740,test_00713,Is there carpet or tile in this apartment?
TEST_00741,test_00714,Is this a modern building?
TEST_00742,test_00715,Which utensils are visible?
TEST_00743,test_00716,What shape is the artwork on the wall behind the bed?
TEST_00744,test_00685,What room is this?
TEST_00745,test_00717,Are there people on this train?
TEST_00746,test_00718,What is on the right of the picture?
TEST_00747,test_00719,What type of tree is in the foreground?
TEST_00748,test_00720,What is the frame of the bench made of?
TEST_00749,test_00721,Could this have been taken in June?
TEST_00750,test_00722,Do the people in the photo like motorcycles?
TEST_00751,test_00723,What is in the children's mouths?
TEST_00752,test_00337,What kind of horse is in the picture?
TEST_00753,test_00724,Is the laptop on?
TEST_00754,test_00725,What is on the wall?
TEST_00755,test_00726,How many tail lights?
TEST_00756,test_00727,Where are the cows?
TEST_00757,test_00728,How many horses in the photo?
TEST_00758,test_00729,Is the bear angry?
TEST_00759,test_00730,Could these animals be a pet?
TEST_00760,test_00731,Are the toilets dirty?
TEST_00761,test_00732,Can you eat the items in the stand?
TEST_00762,test_00733,What are the people holding above their heads?
TEST_00763,test_00734,What sport is this?
TEST_00764,test_00735,Is this person going to land successfully?
TEST_00765,test_00736,What sport are the people playing?
TEST_00766,test_00737,What two colors are the fire hydrant?
TEST_00767,test_00738,How many wheels are in the shot?
TEST_00768,test_00739,Have these been salted?
TEST_00769,test_00740,Is this cow healthy?
TEST_00770,test_00741,Is the surfer wearing shorts?
TEST_00771,test_00742,Could this be soccer practice?
TEST_00772,test_00743,Is there a chairlift in the background?
TEST_00773,test_00744,Would you feel disturbed if you walked in on this?
TEST_00774,test_00356,Is the woman wearing a hat?
TEST_00775,test_00745,What does  the child have on her feet?
TEST_00776,test_00746,Is this picture black and white?
TEST_00777,test_00747,What is on the hood?
TEST_00778,test_00748,Is it snowing?
TEST_00779,test_00749,Do you see any tall buildings?
TEST_00780,test_00750,Are the giraffes trying to go into a stable?
TEST_00781,test_00751,Is this sheep bleeding?
TEST_00782,test_00752,What airline is this?
TEST_00783,test_00753,What kind of cheese is it?
TEST_00784,test_00754,What color is the skateboarders shirt?
TEST_00785,test_00355,Can you see a microwave?
TEST_00786,test_00755,What are the two standing people doing?
TEST_00787,test_00756,What gender is the closest person?
TEST_00788,test_00757,Who is the tennis player?
TEST_00789,test_00758,What color is the clock?
TEST_00790,test_00759,Are there any people on the platform?
TEST_00791,test_00760,What color of uniform does the batter have?
TEST_00792,test_00099,What kind of vehicles are seen?
TEST_00793,test_00761,What kind of animal is this?
TEST_00794,test_00762,Would this be a suitable meal for a diabetic?
TEST_00795,test_00763,Is it sunny?
TEST_00796,test_00764,What is the affiliation?
TEST_00797,test_00765,What kind of food is this?
TEST_00798,test_00766,What color helmet is this person wearing?
TEST_00799,test_00767,Are the shelves full?
TEST_00800,test_00768,How many women are wearing long sleeves?
TEST_00801,test_00769,Is this a Chinese plate?
TEST_00802,test_00770,Is this a new boat?
TEST_00803,test_00771,What is around the bears neck?
TEST_00804,test_00772,Which item tastes good with caramel?
TEST_00805,test_00773,Is there a green surfboard?
TEST_00806,test_00425,The fruit that is not sliced are called what?
TEST_00807,test_00774,What is the red object?
TEST_00808,test_00775,What color is the girls coat in this photo?
TEST_00809,test_00776,What does the sign say?
TEST_00810,test_00777,Are his knee pads black?
TEST_00811,test_00778,How many types of utensils are on the table?
TEST_00812,test_00779,Where is the carousel?
TEST_00813,test_00780,What is in the dog's dish?
TEST_00814,test_00781,What is the background color?
TEST_00815,test_00782,What is he skating on?
TEST_00816,test_00783,What shape are the frames hanging on the wall behind the couch?
TEST_00817,test_00784,Is this room messy?
TEST_00818,test_00785,When was this picture took?
TEST_00819,test_00545,What utensil other than the one shown could be used to eat this cake?
TEST_00820,test_00786,What color is the vase?
TEST_00821,test_00336,Is there tile on the floor?
TEST_00822,test_00787,Is this a boat dock?
TEST_00823,test_00788,How many people are sitting on the bench?
TEST_00824,test_00789,What is the color of the traffic light post?
TEST_00825,test_00790,Are they many kites?
TEST_00826,test_00791,Is this  jockey?
TEST_00827,test_00792,What color is the building on the left?
TEST_00828,test_00793,What is the man holding in his hands?
TEST_00829,test_00794,What are the bears doing?
TEST_00830,test_00795,What are they doing?
TEST_00831,test_00796,Is it raining here?
TEST_00832,test_00385,What is the person leaning on?
TEST_00833,test_00797,Who uses the computer?
TEST_00834,test_00798,What topping is on the hot dog?
TEST_00835,test_00799,Is the building large?
TEST_00836,test_00800,Is the cat happy?
TEST_00837,test_00801,How many sinks are in the photo?
TEST_00838,test_00802,Is this an American car?
TEST_00839,test_00803,Is this a bed for one or two people?
TEST_00840,test_00804,Does the man have a tattoo?
TEST_00841,test_00060,What kind of dog is this?
TEST_00842,test_00805,Does this regulate fish traffic?
TEST_00843,test_00806,What color is the hydrant?
TEST_00844,test_00807,Is the floor brick?
TEST_00845,test_00808,Are there any paintings on the walls?
